        Time	          pH	       Ozero	         SO4	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  3.1400e+02	  1.1392e+01	  1.9740e-05	  2.0501e-03	  2.4145e-06	  2.9597e-14	  7.7039e-06	  3.2113e+04	  4.8891e-02	  1.1232e-01	  2.9223e-01	  7.5054e-01	  1.4158e-02	  1.9011e+01	  2.0468e-03	  1.2361e-03	  1.7502e-01	  1.0216e-01	  1.0216e-01	  3.6289e+00	  1.9751e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1500e+02	  1.1393e+01	  1.9558e-05	  2.0509e-03	  2.4146e-06	  2.9501e-14	  7.7037e-06	  3.2126e+04	  4.8878e-02	  1.1228e-01	  2.9215e-01	  7.5041e-01	  1.4154e-02	  1.9006e+01	  2.0501e-03	  1.2363e-03	  1.7506e-01	  1.0223e-01	  1.0223e-01	  3.6339e+00	  1.9746e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1600e+02	  1.1394e+01	  1.9378e-05	  2.0518e-03	  2.4147e-06	  2.9405e-14	  7.7034e-06	  3.2138e+04	  4.8865e-02	  1.1225e-01	  2.9207e-01	  7.5028e-01	  1.4151e-02	  1.9001e+01	  2.0534e-03	  1.2366e-03	  1.7510e-01	  1.0229e-01	  1.0229e-01	  3.6389e+00	  1.9741e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1700e+02	  1.1394e+01	  1.9200e-05	  2.0527e-03	  2.4147e-06	  2.9312e-14	  7.7032e-06	  3.2150e+04	  4.8852e-02	  1.1221e-01	  2.9199e-01	  7.5015e-01	  1.4147e-02	  1.8995e+01	  2.0566e-03	  1.2369e-03	  1.7513e-01	  1.0236e-01	  1.0236e-01	  3.6439e+00	  1.9736e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1800e+02	  1.1395e+01	  1.9022e-05	  2.0536e-03	  2.4148e-06	  2.9219e-14	  7.7030e-06	  3.2163e+04	  4.8839e-02	  1.1217e-01	  2.9192e-01	  7.5003e-01	  1.4143e-02	  1.8990e+01	  2.0599e-03	  1.2371e-03	  1.7517e-01	  1.0243e-01	  1.0243e-01	  3.6489e+00	  1.9731e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1900e+02	  1.1396e+01	  1.8846e-05	  2.0544e-03	  2.4148e-06	  2.9128e-14	  7.7029e-06	  3.2175e+04	  4.8827e-02	  1.1213e-01	  2.9184e-01	  7.4991e-01	  1.4139e-02	  1.8985e+01	  2.0632e-03	  1.2374e-03	  1.7521e-01	  1.0250e-01	  1.0250e-01	  3.6539e+00	  1.9726e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2000e+02	  1.1396e+01	  1.8672e-05	  2.0553e-03	  2.4149e-06	  2.9038e-14	  7.7027e-06	  3.2187e+04	  4.8814e-02	  1.1210e-01	  2.9177e-01	  7.4979e-01	  1.4136e-02	  1.8980e+01	  2.0664e-03	  1.2376e-03	  1.7524e-01	  1.0256e-01	  1.0256e-01	  3.6590e+00	  1.9721e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2100e+02	  1.1397e+01	  1.8498e-05	  2.0561e-03	  2.4150e-06	  2.8950e-14	  7.7025e-06	  3.2198e+04	  4.8802e-02	  1.1206e-01	  2.9169e-01	  7.4967e-01	  1.4132e-02	  1.8975e+01	  2.0697e-03	  1.2379e-03	  1.7528e-01	  1.0263e-01	  1.0263e-01	  3.6640e+00	  1.9716e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2200e+02	  1.1397e+01	  1.8326e-05	  2.0569e-03	  2.4150e-06	  2.8862e-14	  7.7023e-06	  3.2210e+04	  4.8789e-02	  1.1203e-01	  2.9162e-01	  7.4955e-01	  1.4128e-02	  1.8969e+01	  2.0730e-03	  1.2381e-03	  1.7532e-01	  1.0270e-01	  1.0270e-01	  3.6690e+00	  1.9711e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2300e+02	  1.1398e+01	  1.8156e-05	  2.0577e-03	  2.4151e-06	  2.8776e-14	  7.7021e-06	  3.2222e+04	  4.8777e-02	  1.1199e-01	  2.9155e-01	  7.4943e-01	  1.4125e-02	  1.8964e+01	  2.0762e-03	  1.2384e-03	  1.7535e-01	  1.0276e-01	  1.0276e-01	  3.6740e+00	  1.9706e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2400e+02	  1.1399e+01	  1.7987e-05	  2.0586e-03	  2.4151e-06	  2.8692e-14	  7.7019e-06	  3.2233e+04	  4.8765e-02	  1.1195e-01	  2.9148e-01	  7.4931e-01	  1.4121e-02	  1.8959e+01	  2.0795e-03	  1.2387e-03	  1.7539e-01	  1.0283e-01	  1.0283e-01	  3.6790e+00	  1.9701e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2500e+02	  1.1399e+01	  1.7819e-05	  2.0594e-03	  2.4152e-06	  2.8608e-14	  7.7017e-06	  3.2244e+04	  4.8753e-02	  1.1192e-01	  2.9141e-01	  7.4920e-01	  1.4118e-02	  1.8954e+01	  2.0827e-03	  1.2389e-03	  1.7543e-01	  1.0290e-01	  1.0290e-01	  3.6841e+00	  1.9696e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2600e+02	  1.1400e+01	  1.7652e-05	  2.0602e-03	  2.4152e-06	  2.8526e-14	  7.7015e-06	  3.2256e+04	  4.8741e-02	  1.1189e-01	  2.9134e-01	  7.4908e-01	  1.4114e-02	  1.8949e+01	  2.0859e-03	  1.2392e-03	  1.7546e-01	  1.0296e-01	  1.0296e-01	  3.6891e+00	  1.9691e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2700e+02	  1.1400e+01	  1.7487e-05	  2.0609e-03	  2.4153e-06	  2.8445e-14	  7.7014e-06	  3.2267e+04	  4.8730e-02	  1.1185e-01	  2.9127e-01	  7.4897e-01	  1.4111e-02	  1.8943e+01	  2.0892e-03	  1.2394e-03	  1.7550e-01	  1.0303e-01	  1.0303e-01	  3.6941e+00	  1.9686e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2800e+02	  1.1401e+01	  1.7323e-05	  2.0617e-03	  2.4153e-06	  2.8365e-14	  7.7012e-06	  3.2278e+04	  4.8718e-02	  1.1182e-01	  2.9120e-01	  7.4885e-01	  1.4107e-02	  1.8938e+01	  2.0924e-03	  1.2397e-03	  1.7554e-01	  1.0310e-01	  1.0310e-01	  3.6991e+00	  1.9681e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.2900e+02	  1.1402e+01	  1.7161e-05	  2.0625e-03	  2.4154e-06	  2.8286e-14	  7.7010e-06	  3.2289e+04	  4.8707e-02	  1.1178e-01	  2.9113e-01	  7.4874e-01	  1.4104e-02	  1.8933e+01	  2.0956e-03	  1.2399e-03	  1.7557e-01	  1.0317e-01	  1.0317e-01	  3.7042e+00	  1.9676e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.3000e+02	  1.1402e+01	  1.7000e-05	  2.0633e-03	  2.4154e-06	  2.8208e-14	  7.7008e-06	  3.2300e+04	  4.8695e-02	  1.1175e-01	  2.9107e-01	  7.4863e-01	  1.4100e-02	  1.8928e+01	  2.0988e-03	  1.2402e-03	  1.7561e-01	  1.0323e-01	  1.0323e-01	  3.7092e+00	  1.9671e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.3100e+02	  1.1403e+01	  1.6840e-05	  2.0640e-03	  2.4155e-06	  2.8131e-14	  7.7007e-06	  3.2310e+04	  4.8684e-02	  1.1172e-01	  2.9100e-01	  7.4852e-01	  1.4097e-02	  1.8923e+01	  2.1020e-03	  1.2404e-03	  1.7565e-01	  1.0330e-01	  1.0330e-01	  3.7142e+00	  1.9666e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.3200e+02	  1.1403e+01	  1.6681e-05	  2.0648e-03	  2.4155e-06	  2.8056e-14	  7.7005e-06	  3.2321e+04	  4.8673e-02	  1.1169e-01	  2.9094e-01	  7.4842e-01	  1.4094e-02	  1.8917e+01	  2.1052e-03	  1.2407e-03	  1.7569e-01	  1.0337e-01	  1.0337e-01	  3.7193e+00	  1.9661e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.3300e+02	  1.1404e+01	  1.6524e-05	  2.0655e-03	  2.4156e-06	  2.7981e-14	  7.7003e-06	  3.2331e+04	  4.8662e-02	  1.1166e-01	  2.9087e-01	  7.4831e-01	  1.4090e-02	  1.8912e+01	  2.1084e-03	  1.2409e-03	  1.7572e-01	  1.0343e-01	  1.0343e-01	  3.7243e+00	  1.9656e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.3400e+02	  1.1404e+01	  1.6368e-05	  2.0662e-03	  2.4156e-06	  2.7908e-14	  7.7002e-06	  3.2342e+04	  4.8651e-02	  1.1162e-01	  2.9081e-01	  7.4820e-01	  1.4087e-02	  1.8907e+01	  2.1116e-03	  1.2412e-03	  1.7576e-01	  1.0350e-01	  1.0350e-01	  3.7294e+00	  1.9651e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.3500e+02	  1.1405e+01	  1.6213e-05	  2.0670e-03	  2.4157e-06	  2.7835e-14	  7.7000e-06	  3.2352e+04	  4.8641e-02	  1.1159e-01	  2.9074e-01	  7.4810e-01	  1.4084e-02	  1.8902e+01	  2.1148e-03	  1.2414e-03	  1.7580e-01	  1.0357e-01	  1.0357e-01	  3.7344e+00	  1.9646e+01	  1.0113e+00	  1.0000e+00	  1.0000e+00	
  3.3600e+02	  1.1405e+01	  1.6060e-05	  2.0677e-03	  2.4157e-06	  2.7764e-14	  7.6998e-06	  3.2362e+04	  4.8630e-02	  1.1156e-01	  2.9068e-01	  7.4800e-01	  1.4080e-02	  1.8897e+01	  2.1180e-03	  1.2416e-03	  1.7583e-01	  1.0363e-01	  1.0363e-01	  3.7394e+00	  1.9641e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.3700e+02	  1.1406e+01	  1.5908e-05	  2.0684e-03	  2.4158e-06	  2.7693e-14	  7.6997e-06	  3.2372e+04	  4.8620e-02	  1.1153e-01	  2.9062e-01	  7.4789e-01	  1.4077e-02	  1.8891e+01	  2.1212e-03	  1.2419e-03	  1.7587e-01	  1.0370e-01	  1.0370e-01	  3.7445e+00	  1.9636e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.3800e+02	  1.1406e+01	  1.5757e-05	  2.0691e-03	  2.4158e-06	  2.7624e-14	  7.6995e-06	  3.2382e+04	  4.8609e-02	  1.1150e-01	  2.9056e-01	  7.4779e-01	  1.4074e-02	  1.8886e+01	  2.1244e-03	  1.2421e-03	  1.7591e-01	  1.0376e-01	  1.0376e-01	  3.7495e+00	  1.9630e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.3900e+02	  1.1407e+01	  1.5608e-05	  2.0698e-03	  2.4159e-06	  2.7555e-14	  7.6994e-06	  3.2392e+04	  4.8599e-02	  1.1147e-01	  2.9050e-01	  7.4769e-01	  1.4071e-02	  1.8881e+01	  2.1275e-03	  1.2424e-03	  1.7595e-01	  1.0383e-01	  1.0383e-01	  3.7546e+00	  1.9625e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4000e+02	  1.1407e+01	  1.5459e-05	  2.0705e-03	  2.4159e-06	  2.7488e-14	  7.6992e-06	  3.2402e+04	  4.8589e-02	  1.1144e-01	  2.9044e-01	  7.4759e-01	  1.4067e-02	  1.8876e+01	  2.1307e-03	  1.2426e-03	  1.7598e-01	  1.0390e-01	  1.0390e-01	  3.7596e+00	  1.9620e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4100e+02	  1.1408e+01	  1.5312e-05	  2.0712e-03	  2.4160e-06	  2.7421e-14	  7.6991e-06	  3.2411e+04	  4.8579e-02	  1.1141e-01	  2.9038e-01	  7.4749e-01	  1.4064e-02	  1.8870e+01	  2.1339e-03	  1.2428e-03	  1.7602e-01	  1.0396e-01	  1.0396e-01	  3.7647e+00	  1.9615e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4200e+02	  1.1408e+01	  1.5167e-05	  2.0719e-03	  2.4160e-06	  2.7355e-14	  7.6989e-06	  3.2421e+04	  4.8569e-02	  1.1138e-01	  2.9032e-01	  7.4740e-01	  1.4061e-02	  1.8865e+01	  2.1370e-03	  1.2431e-03	  1.7606e-01	  1.0403e-01	  1.0403e-01	  3.7698e+00	  1.9610e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4300e+02	  1.1409e+01	  1.5022e-05	  2.0725e-03	  2.4161e-06	  2.7290e-14	  7.6988e-06	  3.2430e+04	  4.8559e-02	  1.1136e-01	  2.9026e-01	  7.4730e-01	  1.4058e-02	  1.8860e+01	  2.1402e-03	  1.2433e-03	  1.7610e-01	  1.0410e-01	  1.0410e-01	  3.7748e+00	  1.9605e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4400e+02	  1.1409e+01	  1.4879e-05	  2.0732e-03	  2.4161e-06	  2.7226e-14	  7.6986e-06	  3.2440e+04	  4.8549e-02	  1.1133e-01	  2.9020e-01	  7.4720e-01	  1.4055e-02	  1.8855e+01	  2.1433e-03	  1.2436e-03	  1.7613e-01	  1.0416e-01	  1.0416e-01	  3.7799e+00	  1.9600e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4500e+02	  1.1410e+01	  1.4737e-05	  2.0739e-03	  2.4161e-06	  2.7163e-14	  7.6985e-06	  3.2449e+04	  4.8540e-02	  1.1130e-01	  2.9015e-01	  7.4711e-01	  1.4052e-02	  1.8849e+01	  2.1464e-03	  1.2438e-03	  1.7617e-01	  1.0423e-01	  1.0423e-01	  3.7849e+00	  1.9595e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4600e+02	  1.1410e+01	  1.4596e-05	  2.0745e-03	  2.4162e-06	  2.7101e-14	  7.6983e-06	  3.2458e+04	  4.8530e-02	  1.1127e-01	  2.9009e-01	  7.4702e-01	  1.4049e-02	  1.8844e+01	  2.1496e-03	  1.2440e-03	  1.7621e-01	  1.0430e-01	  1.0430e-01	  3.7900e+00	  1.9590e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4700e+02	  1.1411e+01	  1.4457e-05	  2.0752e-03	  2.4162e-06	  2.7039e-14	  7.6982e-06	  3.2467e+04	  4.8521e-02	  1.1124e-01	  2.9003e-01	  7.4692e-01	  1.4046e-02	  1.8839e+01	  2.1527e-03	  1.2443e-03	  1.7625e-01	  1.0436e-01	  1.0436e-01	  3.7951e+00	  1.9585e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4800e+02	  1.1411e+01	  1.4318e-05	  2.0758e-03	  2.4163e-06	  2.6978e-14	  7.6980e-06	  3.2476e+04	  4.8511e-02	  1.1122e-01	  2.8998e-01	  7.4683e-01	  1.4043e-02	  1.8834e+01	  2.1558e-03	  1.2445e-03	  1.7629e-01	  1.0443e-01	  1.0443e-01	  3.8002e+00	  1.9580e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.4900e+02	  1.1412e+01	  1.4181e-05	  2.0764e-03	  2.4163e-06	  2.6919e-14	  7.6979e-06	  3.2485e+04	  4.8502e-02	  1.1119e-01	  2.8992e-01	  7.4674e-01	  1.4040e-02	  1.8828e+01	  2.1590e-03	  1.2447e-03	  1.7632e-01	  1.0449e-01	  1.0449e-01	  3.8052e+00	  1.9575e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.5000e+02	  1.1412e+01	  1.4045e-05	  2.0771e-03	  2.4164e-06	  2.6860e-14	  7.6977e-06	  3.2494e+04	  4.8493e-02	  1.1116e-01	  2.8987e-01	  7.4665e-01	  1.4036e-02	  1.8823e+01	  2.1621e-03	  1.2450e-03	  1.7636e-01	  1.0456e-01	  1.0456e-01	  3.8103e+00	  1.9570e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.5100e+02	  1.1412e+01	  1.3910e-05	  2.0777e-03	  2.4164e-06	  2.6801e-14	  7.6976e-06	  3.2503e+04	  4.8484e-02	  1.1114e-01	  2.8982e-01	  7.4656e-01	  1.4033e-02	  1.8818e+01	  2.1652e-03	  1.2452e-03	  1.7640e-01	  1.0463e-01	  1.0463e-01	  3.8154e+00	  1.9565e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.5200e+02	  1.1413e+01	  1.3777e-05	  2.0783e-03	  2.4164e-06	  2.6744e-14	  7.6975e-06	  3.2511e+04	  4.8475e-02	  1.1111e-01	  2.8976e-01	  7.4647e-01	  1.4030e-02	  1.8813e+01	  2.1683e-03	  1.2454e-03	  1.7644e-01	  1.0469e-01	  1.0469e-01	  3.8205e+00	  1.9560e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.5300e+02	  1.1413e+01	  1.3644e-05	  2.0789e-03	  2.4165e-06	  2.6687e-14	  7.6973e-06	  3.2520e+04	  4.8466e-02	  1.1109e-01	  2.8971e-01	  7.4639e-01	  1.4027e-02	  1.8807e+01	  2.1714e-03	  1.2457e-03	  1.7647e-01	  1.0476e-01	  1.0476e-01	  3.8255e+00	  1.9554e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.5400e+02	  1.1414e+01	  1.3513e-05	  2.0795e-03	  2.4165e-06	  2.6631e-14	  7.6972e-06	  3.2528e+04	  4.8457e-02	  1.1106e-01	  2.8966e-01	  7.4630e-01	  1.4024e-02	  1.8802e+01	  2.1745e-03	  1.2459e-03	  1.7651e-01	  1.0483e-01	  1.0483e-01	  3.8306e+00	  1.9549e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.5500e+02	  1.1414e+01	  1.3383e-05	  2.0801e-03	  2.4166e-06	  2.6576e-14	  7.6971e-06	  3.2537e+04	  4.8449e-02	  1.1103e-01	  2.8961e-01	  7.4622e-01	  1.4021e-02	  1.8797e+01	  2.1776e-03	  1.2461e-03	  1.7655e-01	  1.0489e-01	  1.0489e-01	  3.8357e+00	  1.9544e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.5600e+02	  1.1415e+01	  1.3254e-05	  2.0807e-03	  2.4166e-06	  2.6521e-14	  7.6969e-06	  3.2545e+04	  4.8440e-02	  1.1101e-01	  2.8956e-01	  7.4613e-01	  1.4019e-02	  1.8792e+01	  2.1807e-03	  1.2464e-03	  1.7659e-01	  1.0496e-01	  1.0496e-01	  3.8408e+00	  1.9539e+01	  1.0114e+00	  1.0000e+00	  1.0000e+00	
  3.5700e+02	  1.1415e+01	  1.3126e-05	  2.0813e-03	  2.4166e-06	  2.6467e-14	  7.6968e-06	  3.2553e+04	  4.8431e-02	  1.1098e-01	  2.8951e-01	  7.4605e-01	  1.4016e-02	  1.8786e+01	  2.1837e-03	  1.2466e-03	  1.7662e-01	  1.0502e-01	  1.0502e-01	  3.8459e+00	  1.9534e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.5800e+02	  1.1415e+01	  1.3000e-05	  2.0818e-03	  2.4167e-06	  2.6414e-14	  7.6967e-06	  3.2562e+04	  4.8423e-02	  1.1096e-01	  2.8946e-01	  7.4596e-01	  1.4013e-02	  1.8781e+01	  2.1868e-03	  1.2468e-03	  1.7666e-01	  1.0509e-01	  1.0509e-01	  3.8510e+00	  1.9529e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.5900e+02	  1.1416e+01	  1.2874e-05	  2.0824e-03	  2.4167e-06	  2.6362e-14	  7.6966e-06	  3.2570e+04	  4.8415e-02	  1.1094e-01	  2.8941e-01	  7.4588e-01	  1.4010e-02	  1.8776e+01	  2.1899e-03	  1.2470e-03	  1.7670e-01	  1.0516e-01	  1.0516e-01	  3.8561e+00	  1.9524e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6000e+02	  1.1416e+01	  1.2750e-05	  2.0830e-03	  2.4168e-06	  2.6310e-14	  7.6964e-06	  3.2578e+04	  4.8407e-02	  1.1091e-01	  2.8936e-01	  7.4580e-01	  1.4007e-02	  1.8771e+01	  2.1930e-03	  1.2473e-03	  1.7674e-01	  1.0522e-01	  1.0522e-01	  3.8612e+00	  1.9519e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6100e+02	  1.1417e+01	  1.2627e-05	  2.0835e-03	  2.4168e-06	  2.6259e-14	  7.6963e-06	  3.2585e+04	  4.8398e-02	  1.1089e-01	  2.8931e-01	  7.4572e-01	  1.4004e-02	  1.8765e+01	  2.1960e-03	  1.2475e-03	  1.7677e-01	  1.0529e-01	  1.0529e-01	  3.8663e+00	  1.9514e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6200e+02	  1.1417e+01	  1.2505e-05	  2.0841e-03	  2.4168e-06	  2.6208e-14	  7.6962e-06	  3.2593e+04	  4.8390e-02	  1.1087e-01	  2.8926e-01	  7.4564e-01	  1.4001e-02	  1.8760e+01	  2.1991e-03	  1.2477e-03	  1.7681e-01	  1.0535e-01	  1.0535e-01	  3.8714e+00	  1.9509e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6300e+02	  1.1417e+01	  1.2384e-05	  2.0846e-03	  2.4169e-06	  2.6158e-14	  7.6961e-06	  3.2601e+04	  4.8382e-02	  1.1084e-01	  2.8921e-01	  7.4556e-01	  1.3998e-02	  1.8755e+01	  2.2021e-03	  1.2479e-03	  1.7685e-01	  1.0542e-01	  1.0542e-01	  3.8765e+00	  1.9504e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6400e+02	  1.1418e+01	  1.2264e-05	  2.0852e-03	  2.4169e-06	  2.6109e-14	  7.6960e-06	  3.2609e+04	  4.8374e-02	  1.1082e-01	  2.8917e-01	  7.4548e-01	  1.3995e-02	  1.8749e+01	  2.2052e-03	  1.2482e-03	  1.7689e-01	  1.0548e-01	  1.0548e-01	  3.8816e+00	  1.9498e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6500e+02	  1.1418e+01	  1.2145e-05	  2.0857e-03	  2.4170e-06	  2.6061e-14	  7.6958e-06	  3.2616e+04	  4.8367e-02	  1.1080e-01	  2.8912e-01	  7.4541e-01	  1.3992e-02	  1.8744e+01	  2.2082e-03	  1.2484e-03	  1.7692e-01	  1.0555e-01	  1.0555e-01	  3.8867e+00	  1.9493e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6600e+02	  1.1418e+01	  1.2027e-05	  2.0863e-03	  2.4170e-06	  2.6013e-14	  7.6957e-06	  3.2624e+04	  4.8359e-02	  1.1077e-01	  2.8907e-01	  7.4533e-01	  1.3989e-02	  1.8739e+01	  2.2113e-03	  1.2486e-03	  1.7696e-01	  1.0562e-01	  1.0562e-01	  3.8918e+00	  1.9488e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6700e+02	  1.1419e+01	  1.1911e-05	  2.0868e-03	  2.4170e-06	  2.5965e-14	  7.6956e-06	  3.2631e+04	  4.8351e-02	  1.1075e-01	  2.8903e-01	  7.4525e-01	  1.3986e-02	  1.8734e+01	  2.2143e-03	  1.2488e-03	  1.7700e-01	  1.0568e-01	  1.0568e-01	  3.8969e+00	  1.9483e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6800e+02	  1.1419e+01	  1.1795e-05	  2.0873e-03	  2.4171e-06	  2.5919e-14	  7.6955e-06	  3.2639e+04	  4.8344e-02	  1.1073e-01	  2.8898e-01	  7.4518e-01	  1.3984e-02	  1.8728e+01	  2.2173e-03	  1.2491e-03	  1.7703e-01	  1.0575e-01	  1.0575e-01	  3.9020e+00	  1.9478e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.6900e+02	  1.1420e+01	  1.1681e-05	  2.0878e-03	  2.4171e-06	  2.5872e-14	  7.6954e-06	  3.2646e+04	  4.8336e-02	  1.1071e-01	  2.8894e-01	  7.4510e-01	  1.3981e-02	  1.8723e+01	  2.2203e-03	  1.2493e-03	  1.7707e-01	  1.0581e-01	  1.0581e-01	  3.9071e+00	  1.9473e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7000e+02	  1.1420e+01	  1.1567e-05	  2.0883e-03	  2.4171e-06	  2.5827e-14	  7.6953e-06	  3.2653e+04	  4.8329e-02	  1.1069e-01	  2.8890e-01	  7.4503e-01	  1.3978e-02	  1.8718e+01	  2.2234e-03	  1.2495e-03	  1.7711e-01	  1.0588e-01	  1.0588e-01	  3.9122e+00	  1.9468e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7100e+02	  1.1420e+01	  1.1455e-05	  2.0888e-03	  2.4172e-06	  2.5782e-14	  7.6952e-06	  3.2660e+04	  4.8321e-02	  1.1067e-01	  2.8885e-01	  7.4496e-01	  1.3975e-02	  1.8713e+01	  2.2264e-03	  1.2497e-03	  1.7715e-01	  1.0594e-01	  1.0594e-01	  3.9173e+00	  1.9463e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7200e+02	  1.1421e+01	  1.1343e-05	  2.0893e-03	  2.4172e-06	  2.5737e-14	  7.6951e-06	  3.2667e+04	  4.8314e-02	  1.1064e-01	  2.8881e-01	  7.4489e-01	  1.3972e-02	  1.8707e+01	  2.2294e-03	  1.2499e-03	  1.7718e-01	  1.0601e-01	  1.0601e-01	  3.9225e+00	  1.9458e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7300e+02	  1.1421e+01	  1.1233e-05	  2.0898e-03	  2.4172e-06	  2.5694e-14	  7.6949e-06	  3.2674e+04	  4.8307e-02	  1.1062e-01	  2.8877e-01	  7.4482e-01	  1.3969e-02	  1.8702e+01	  2.2324e-03	  1.2501e-03	  1.7722e-01	  1.0607e-01	  1.0607e-01	  3.9276e+00	  1.9452e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7400e+02	  1.1421e+01	  1.1124e-05	  2.0903e-03	  2.4173e-06	  2.5650e-14	  7.6948e-06	  3.2681e+04	  4.8300e-02	  1.1060e-01	  2.8872e-01	  7.4474e-01	  1.3967e-02	  1.8697e+01	  2.2354e-03	  1.2504e-03	  1.7726e-01	  1.0614e-01	  1.0614e-01	  3.9327e+00	  1.9447e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7500e+02	  1.1422e+01	  1.1016e-05	  2.0908e-03	  2.4173e-06	  2.5607e-14	  7.6947e-06	  3.2688e+04	  4.8293e-02	  1.1058e-01	  2.8868e-01	  7.4467e-01	  1.3964e-02	  1.8691e+01	  2.2384e-03	  1.2506e-03	  1.7729e-01	  1.0621e-01	  1.0621e-01	  3.9378e+00	  1.9442e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7600e+02	  1.1422e+01	  1.0908e-05	  2.0913e-03	  2.4173e-06	  2.5565e-14	  7.6946e-06	  3.2695e+04	  4.8286e-02	  1.1056e-01	  2.8864e-01	  7.4461e-01	  1.3961e-02	  1.8686e+01	  2.2414e-03	  1.2508e-03	  1.7733e-01	  1.0627e-01	  1.0627e-01	  3.9429e+00	  1.9437e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
