        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  3.6900e+02	  1.1035e+01	  3.5200e-06	  2.4163e-04	  4.4522e-05	  1.8902e-13	  8.0613e-06	  2.6247e+04	  5.6208e-02	  1.3383e-01	  3.3420e-01	  8.1069e-01	  1.4151e-02	  1.8725e+01	  2.2085e-03	  1.2466e-03	  1.7868e-01	  1.0648e-01	  1.0648e-01	  4.0198e+00	  1.9360e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.7000e+02	  1.1036e+01	  3.4975e-06	  2.4260e-04	  4.4593e-05	  1.8882e-13	  8.0612e-06	  2.6253e+04	  5.6199e-02	  1.3381e-01	  3.3415e-01	  8.1063e-01	  1.4148e-02	  1.8720e+01	  2.2116e-03	  1.2468e-03	  1.7871e-01	  1.0654e-01	  1.0654e-01	  4.0251e+00	  1.9355e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.7100e+02	  1.1036e+01	  3.4752e-06	  2.4357e-04	  4.4664e-05	  1.8862e-13	  8.0611e-06	  2.6259e+04	  5.6191e-02	  1.3378e-01	  3.3411e-01	  8.1057e-01	  1.4145e-02	  1.8714e+01	  2.2146e-03	  1.2471e-03	  1.7875e-01	  1.0661e-01	  1.0661e-01	  4.0304e+00	  1.9350e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.7200e+02	  1.1036e+01	  3.4531e-06	  2.4455e-04	  4.4735e-05	  1.8843e-13	  8.0611e-06	  2.6264e+04	  5.6182e-02	  1.3376e-01	  3.3406e-01	  8.1052e-01	  1.4141e-02	  1.8709e+01	  2.2176e-03	  1.2473e-03	  1.7878e-01	  1.0668e-01	  1.0668e-01	  4.0357e+00	  1.9344e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.7300e+02	  1.1036e+01	  3.4311e-06	  2.4552e-04	  4.4807e-05	  1.8825e-13	  8.0610e-06	  2.6270e+04	  5.6174e-02	  1.3373e-01	  3.3401e-01	  8.1046e-01	  1.4138e-02	  1.8704e+01	  2.2206e-03	  1.2475e-03	  1.7882e-01	  1.0674e-01	  1.0674e-01	  4.0410e+00	  1.9339e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.7400e+02	  1.1036e+01	  3.4093e-06	  2.4650e-04	  4.4878e-05	  1.8808e-13	  8.0609e-06	  2.6275e+04	  5.6166e-02	  1.3371e-01	  3.3397e-01	  8.1040e-01	  1.4134e-02	  1.8698e+01	  2.2236e-03	  1.2478e-03	  1.7885e-01	  1.0681e-01	  1.0681e-01	  4.0463e+00	  1.9334e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.7500e+02	  1.1036e+01	  3.3877e-06	  2.4748e-04	  4.4950e-05	  1.8791e-13	  8.0609e-06	  2.6281e+04	  5.6158e-02	  1.3368e-01	  3.3392e-01	  8.1035e-01	  1.4131e-02	  1.8693e+01	  2.2266e-03	  1.2480e-03	  1.7888e-01	  1.0687e-01	  1.0687e-01	  4.0516e+00	  1.9328e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.7600e+02	  1.1037e+01	  3.3662e-06	  2.4847e-04	  4.5023e-05	  1.8774e-13	  8.0608e-06	  2.6286e+04	  5.6150e-02	  1.3366e-01	  3.3388e-01	  8.1029e-01	  1.4128e-02	  1.8688e+01	  2.2296e-03	  1.2482e-03	  1.7892e-01	  1.0694e-01	  1.0694e-01	  4.0569e+00	  1.9323e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.7700e+02	  1.1037e+01	  3.3448e-06	  2.4945e-04	  4.5095e-05	  1.8759e-13	  8.0608e-06	  2.6292e+04	  5.6142e-02	  1.3364e-01	  3.3383e-01	  8.1023e-01	  1.4124e-02	  1.8682e+01	  2.2326e-03	  1.2485e-03	  1.7895e-01	  1.0701e-01	  1.0701e-01	  4.0623e+00	  1.9318e+01	  1.0232e+00	  1.0014e+00	  1.0005e+00	
  3.7800e+02	  1.1037e+01	  3.3236e-06	  2.5044e-04	  4.5168e-05	  1.8744e-13	  8.0607e-06	  2.6297e+04	  5.6134e-02	  1.3361e-01	  3.3379e-01	  8.1018e-01	  1.4121e-02	  1.8677e+01	  2.2356e-03	  1.2487e-03	  1.7899e-01	  1.0707e-01	  1.0707e-01	  4.0676e+00	  1.9312e+01	  1.0232e+00	  1.0014e+00	  1.0005e+00	
  3.7900e+02	  1.1037e+01	  3.3026e-06	  2.5143e-04	  4.5241e-05	  1.8730e-13	  8.0607e-06	  2.6302e+04	  5.6126e-02	  1.3359e-01	  3.3375e-01	  8.1013e-01	  1.4117e-02	  1.8672e+01	  2.2386e-03	  1.2489e-03	  1.7902e-01	  1.0714e-01	  1.0714e-01	  4.0729e+00	  1.9307e+01	  1.0232e+00	  1.0014e+00	  1.0005e+00	
  3.8000e+02	  1.1037e+01	  3.2817e-06	  2.5242e-04	  4.5314e-05	  1.8716e-13	  8.0606e-06	  2.6307e+04	  5.6119e-02	  1.3357e-01	  3.3371e-01	  8.1007e-01	  1.4114e-02	  1.8666e+01	  2.2416e-03	  1.2492e-03	  1.7906e-01	  1.0721e-01	  1.0721e-01	  4.0782e+00	  1.9302e+01	  1.0232e+00	  1.0014e+00	  1.0005e+00	
  3.8100e+02	  1.1037e+01	  3.2610e-06	  2.5341e-04	  4.5387e-05	  1.8703e-13	  8.0606e-06	  2.6313e+04	  5.6111e-02	  1.3354e-01	  3.3366e-01	  8.1002e-01	  1.4111e-02	  1.8661e+01	  2.2445e-03	  1.2494e-03	  1.7909e-01	  1.0727e-01	  1.0727e-01	  4.0835e+00	  1.9296e+01	  1.0232e+00	  1.0014e+00	  1.0005e+00	
  3.8200e+02	  1.1037e+01	  3.2404e-06	  2.5441e-04	  4.5460e-05	  1.8691e-13	  8.0605e-06	  2.6318e+04	  5.6104e-02	  1.3352e-01	  3.3362e-01	  8.0997e-01	  1.4107e-02	  1.8656e+01	  2.2475e-03	  1.2496e-03	  1.7913e-01	  1.0734e-01	  1.0734e-01	  4.0889e+00	  1.9291e+01	  1.0232e+00	  1.0015e+00	  1.0005e+00	
  3.8300e+02	  1.1038e+01	  3.2200e-06	  2.5541e-04	  4.5534e-05	  1.8679e-13	  8.0605e-06	  2.6323e+04	  5.6096e-02	  1.3350e-01	  3.3358e-01	  8.0992e-01	  1.4104e-02	  1.8650e+01	  2.2505e-03	  1.2499e-03	  1.7916e-01	  1.0740e-01	  1.0740e-01	  4.0942e+00	  1.9286e+01	  1.0232e+00	  1.0015e+00	  1.0005e+00	
  3.8400e+02	  1.1038e+01	  3.1997e-06	  2.5640e-04	  4.5608e-05	  1.8668e-13	  8.0604e-06	  2.6328e+04	  5.6089e-02	  1.3348e-01	  3.3354e-01	  8.0987e-01	  1.4101e-02	  1.8645e+01	  2.2534e-03	  1.2501e-03	  1.7919e-01	  1.0747e-01	  1.0747e-01	  4.0995e+00	  1.9280e+01	  1.0232e+00	  1.0015e+00	  1.0005e+00	
  3.8500e+02	  1.1038e+01	  3.1796e-06	  2.5741e-04	  4.5682e-05	  1.8658e-13	  8.0604e-06	  2.6333e+04	  5.6082e-02	  1.3346e-01	  3.3350e-01	  8.0981e-01	  1.4097e-02	  1.8640e+01	  2.2564e-03	  1.2503e-03	  1.7923e-01	  1.0754e-01	  1.0754e-01	  4.1048e+00	  1.9275e+01	  1.0232e+00	  1.0015e+00	  1.0005e+00	
  3.8600e+02	  1.1038e+01	  3.1596e-06	  2.5841e-04	  4.5756e-05	  1.8648e-13	  8.0604e-06	  2.6338e+04	  5.6074e-02	  1.3344e-01	  3.3346e-01	  8.0976e-01	  1.4094e-02	  1.8634e+01	  2.2594e-03	  1.2505e-03	  1.7926e-01	  1.0760e-01	  1.0760e-01	  4.1102e+00	  1.9270e+01	  1.0232e+00	  1.0015e+00	  1.0005e+00	
  3.8700e+02	  1.1038e+01	  3.1398e-06	  2.5942e-04	  4.5831e-05	  1.8638e-13	  8.0603e-06	  2.6342e+04	  5.6067e-02	  1.3342e-01	  3.3342e-01	  8.0971e-01	  1.4091e-02	  1.8629e+01	  2.2623e-03	  1.2508e-03	  1.7930e-01	  1.0767e-01	  1.0767e-01	  4.1155e+00	  1.9264e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.8800e+02	  1.1038e+01	  3.1201e-06	  2.6042e-04	  4.5905e-05	  1.8630e-13	  8.0603e-06	  2.6347e+04	  5.6060e-02	  1.3339e-01	  3.3338e-01	  8.0967e-01	  1.4087e-02	  1.8624e+01	  2.2652e-03	  1.2510e-03	  1.7933e-01	  1.0773e-01	  1.0773e-01	  4.1208e+00	  1.9259e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.8900e+02	  1.1038e+01	  3.1005e-06	  2.6143e-04	  4.5980e-05	  1.8621e-13	  8.0603e-06	  2.6352e+04	  5.6053e-02	  1.3337e-01	  3.3334e-01	  8.0962e-01	  1.4084e-02	  1.8618e+01	  2.2682e-03	  1.2512e-03	  1.7937e-01	  1.0780e-01	  1.0780e-01	  4.1262e+00	  1.9254e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.9000e+02	  1.1038e+01	  3.0811e-06	  2.6244e-04	  4.6055e-05	  1.8614e-13	  8.0603e-06	  2.6357e+04	  5.6046e-02	  1.3335e-01	  3.3330e-01	  8.0957e-01	  1.4081e-02	  1.8613e+01	  2.2711e-03	  1.2514e-03	  1.7940e-01	  1.0787e-01	  1.0787e-01	  4.1315e+00	  1.9248e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.9100e+02	  1.1038e+01	  3.0619e-06	  2.6346e-04	  4.6131e-05	  1.8607e-13	  8.0603e-06	  2.6361e+04	  5.6040e-02	  1.3333e-01	  3.3326e-01	  8.0952e-01	  1.4078e-02	  1.8608e+01	  2.2741e-03	  1.2517e-03	  1.7943e-01	  1.0793e-01	  1.0793e-01	  4.1369e+00	  1.9243e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.9200e+02	  1.1038e+01	  3.0427e-06	  2.6447e-04	  4.6206e-05	  1.8600e-13	  8.0602e-06	  2.6366e+04	  5.6033e-02	  1.3331e-01	  3.3323e-01	  8.0947e-01	  1.4074e-02	  1.8602e+01	  2.2770e-03	  1.2519e-03	  1.7947e-01	  1.0800e-01	  1.0800e-01	  4.1422e+00	  1.9238e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.9300e+02	  1.1038e+01	  3.0237e-06	  2.6549e-04	  4.6282e-05	  1.8594e-13	  8.0602e-06	  2.6370e+04	  5.6026e-02	  1.3329e-01	  3.3319e-01	  8.0943e-01	  1.4071e-02	  1.8597e+01	  2.2799e-03	  1.2521e-03	  1.7950e-01	  1.0806e-01	  1.0806e-01	  4.1475e+00	  1.9232e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.9400e+02	  1.1038e+01	  3.0049e-06	  2.6651e-04	  4.6358e-05	  1.8589e-13	  8.0602e-06	  2.6375e+04	  5.6020e-02	  1.3327e-01	  3.3315e-01	  8.0938e-01	  1.4068e-02	  1.8592e+01	  2.2828e-03	  1.2523e-03	  1.7954e-01	  1.0813e-01	  1.0813e-01	  4.1529e+00	  1.9227e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.9500e+02	  1.1038e+01	  2.9861e-06	  2.6753e-04	  4.6434e-05	  1.8584e-13	  8.0602e-06	  2.6379e+04	  5.6013e-02	  1.3325e-01	  3.3312e-01	  8.0934e-01	  1.4064e-02	  1.8586e+01	  2.2857e-03	  1.2526e-03	  1.7957e-01	  1.0819e-01	  1.0819e-01	  4.1582e+00	  1.9222e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.9600e+02	  1.1038e+01	  2.9675e-06	  2.6855e-04	  4.6511e-05	  1.8580e-13	  8.0602e-06	  2.6384e+04	  5.6007e-02	  1.3324e-01	  3.3308e-01	  8.0929e-01	  1.4061e-02	  1.8581e+01	  2.2886e-03	  1.2528e-03	  1.7960e-01	  1.0826e-01	  1.0826e-01	  4.1636e+00	  1.9216e+01	  1.0232e+00	  1.0015e+00	  1.0006e+00	
  3.9700e+02	  1.1038e+01	  2.9491e-06	  2.6958e-04	  4.6587e-05	  1.8576e-13	  8.0602e-06	  2.6388e+04	  5.6000e-02	  1.3322e-01	  3.3305e-01	  8.0925e-01	  1.4058e-02	  1.8576e+01	  2.2915e-03	  1.2530e-03	  1.7964e-01	  1.0833e-01	  1.0833e-01	  4.1689e+00	  1.9211e+01	  1.0232e+00	  1.0016e+00	  1.0006e+00	
  3.9800e+02	  1.1038e+01	  2.9307e-06	  2.7060e-04	  4.6664e-05	  1.8573e-13	  8.0602e-06	  2.6393e+04	  5.5994e-02	  1.3320e-01	  3.3301e-01	  8.0920e-01	  1.4055e-02	  1.8570e+01	  2.2944e-03	  1.2532e-03	  1.7967e-01	  1.0839e-01	  1.0839e-01	  4.1743e+00	  1.9206e+01	  1.0232e+00	  1.0016e+00	  1.0006e+00	
  3.9900e+02	  1.1038e+01	  2.9125e-06	  2.7163e-04	  4.6741e-05	  1.8570e-13	  8.0602e-06	  2.6397e+04	  5.5988e-02	  1.3318e-01	  3.3297e-01	  8.0916e-01	  1.4051e-02	  1.8565e+01	  2.2973e-03	  1.2534e-03	  1.7970e-01	  1.0846e-01	  1.0846e-01	  4.1797e+00	  1.9200e+01	  1.0232e+00	  1.0016e+00	  1.0006e+00	
  4.0000e+02	  1.1039e+01	  2.8945e-06	  2.7266e-04	  4.6818e-05	  1.8568e-13	  8.0602e-06	  2.6401e+04	  5.5982e-02	  1.3316e-01	  3.3294e-01	  8.0911e-01	  1.4048e-02	  1.8559e+01	  2.3002e-03	  1.2537e-03	  1.7974e-01	  1.0852e-01	  1.0852e-01	  4.1850e+00	  1.9195e+01	  1.0232e+00	  1.0016e+00	  1.0006e+00	
