        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  3.2900e+02	  1.1039e+01	  5.4019e-07	  9.9999e-04	  2.5960e-06	  3.2154e+04	  4.8849e-02	  1.1220e-01	  2.9197e-01	  7.5012e-01	  1.4170e-02	  1.8934e+01	  2.0946e-03	  1.2393e-03	  1.7617e-01	  1.0339e-01	  1.0339e-01	  3.7269e+00	  1.9653e+01	  2.0000e-03	  3.4317e-01	  1.0382e-03	  0.0000e+00	
  3.3000e+02	  1.1039e+01	  5.3920e-07	  9.9885e-04	  2.5964e-06	  3.2164e+04	  4.8837e-02	  1.1216e-01	  2.9191e-01	  7.5001e-01	  1.4166e-02	  1.8929e+01	  2.0978e-03	  1.2396e-03	  1.7621e-01	  1.0346e-01	  1.0346e-01	  3.7320e+00	  1.9648e+01	  2.0000e-03	  3.4336e-01	  1.0382e-03	  0.0000e+00	
  3.3100e+02	  1.1040e+01	  5.3823e-07	  9.9771e-04	  2.5968e-06	  3.2175e+04	  4.8826e-02	  1.1213e-01	  2.9184e-01	  7.4991e-01	  1.4163e-02	  1.8924e+01	  2.1010e-03	  1.2398e-03	  1.7624e-01	  1.0353e-01	  1.0353e-01	  3.7371e+00	  1.9643e+01	  2.0000e-03	  3.4356e-01	  1.0382e-03	  0.0000e+00	
  3.3200e+02	  1.1040e+01	  5.3725e-07	  9.9655e-04	  2.5972e-06	  3.2185e+04	  4.8815e-02	  1.1210e-01	  2.9178e-01	  7.4980e-01	  1.4159e-02	  1.8919e+01	  2.1042e-03	  1.2401e-03	  1.7628e-01	  1.0360e-01	  1.0360e-01	  3.7421e+00	  1.9638e+01	  2.0000e-03	  3.4376e-01	  1.0382e-03	  0.0000e+00	
  3.3300e+02	  1.1041e+01	  5.3628e-07	  9.9538e-04	  2.5976e-06	  3.2196e+04	  4.8805e-02	  1.1207e-01	  2.9171e-01	  7.4969e-01	  1.4156e-02	  1.8914e+01	  2.1074e-03	  1.2403e-03	  1.7632e-01	  1.0366e-01	  1.0366e-01	  3.7472e+00	  1.9633e+01	  2.0000e-03	  3.4395e-01	  1.0382e-03	  0.0000e+00	
  3.3400e+02	  1.1041e+01	  5.3531e-07	  9.9421e-04	  2.5980e-06	  3.2206e+04	  4.8794e-02	  1.1204e-01	  2.9165e-01	  7.4959e-01	  1.4152e-02	  1.8908e+01	  2.1106e-03	  1.2406e-03	  1.7635e-01	  1.0373e-01	  1.0373e-01	  3.7522e+00	  1.9628e+01	  2.0000e-03	  3.4415e-01	  1.0382e-03	  0.0000e+00	
  3.3500e+02	  1.1041e+01	  5.3435e-07	  9.9303e-04	  2.5984e-06	  3.2216e+04	  4.8783e-02	  1.1201e-01	  2.9159e-01	  7.4949e-01	  1.4149e-02	  1.8903e+01	  2.1138e-03	  1.2408e-03	  1.7639e-01	  1.0380e-01	  1.0380e-01	  3.7573e+00	  1.9623e+01	  2.0000e-03	  3.4434e-01	  1.0382e-03	  0.0000e+00	
  3.3600e+02	  1.1042e+01	  5.3339e-07	  9.9184e-04	  2.5988e-06	  3.2226e+04	  4.8773e-02	  1.1198e-01	  2.9152e-01	  7.4939e-01	  1.4145e-02	  1.8898e+01	  2.1170e-03	  1.2410e-03	  1.7643e-01	  1.0386e-01	  1.0386e-01	  3.7624e+00	  1.9618e+01	  2.0000e-03	  3.4454e-01	  1.0382e-03	  0.0000e+00	
  3.3700e+02	  1.1042e+01	  5.3243e-07	  9.9064e-04	  2.5992e-06	  3.2236e+04	  4.8762e-02	  1.1195e-01	  2.9146e-01	  7.4929e-01	  1.4142e-02	  1.8893e+01	  2.1201e-03	  1.2413e-03	  1.7646e-01	  1.0393e-01	  1.0393e-01	  3.7675e+00	  1.9613e+01	  2.0000e-03	  3.4473e-01	  1.0382e-03	  0.0000e+00	
  3.3800e+02	  1.1042e+01	  5.3147e-07	  9.8944e-04	  2.5996e-06	  3.2245e+04	  4.8752e-02	  1.1192e-01	  2.9140e-01	  7.4919e-01	  1.4138e-02	  1.8887e+01	  2.1233e-03	  1.2415e-03	  1.7650e-01	  1.0400e-01	  1.0400e-01	  3.7725e+00	  1.9607e+01	  2.0000e-03	  3.4492e-01	  1.0382e-03	  0.0000e+00	
  3.3900e+02	  1.1043e+01	  5.3052e-07	  9.8822e-04	  2.6000e-06	  3.2255e+04	  4.8742e-02	  1.1189e-01	  2.9134e-01	  7.4909e-01	  1.4135e-02	  1.8882e+01	  2.1265e-03	  1.2418e-03	  1.7654e-01	  1.0406e-01	  1.0406e-01	  3.7776e+00	  1.9602e+01	  2.0000e-03	  3.4511e-01	  1.0382e-03	  0.0000e+00	
  3.4000e+02	  1.1043e+01	  5.2957e-07	  9.8700e-04	  2.6004e-06	  3.2265e+04	  4.8732e-02	  1.1186e-01	  2.9128e-01	  7.4899e-01	  1.4132e-02	  1.8877e+01	  2.1296e-03	  1.2420e-03	  1.7657e-01	  1.0413e-01	  1.0413e-01	  3.7827e+00	  1.9597e+01	  2.0000e-03	  3.4530e-01	  1.0382e-03	  0.0000e+00	
  3.4100e+02	  1.1043e+01	  5.2862e-07	  9.8577e-04	  2.6008e-06	  3.2274e+04	  4.8722e-02	  1.1183e-01	  2.9122e-01	  7.4889e-01	  1.4128e-02	  1.8872e+01	  2.1328e-03	  1.2422e-03	  1.7661e-01	  1.0420e-01	  1.0420e-01	  3.7878e+00	  1.9592e+01	  2.0000e-03	  3.4548e-01	  1.0382e-03	  0.0000e+00	
  3.4200e+02	  1.1043e+01	  5.2768e-07	  9.8453e-04	  2.6012e-06	  3.2283e+04	  4.8712e-02	  1.1180e-01	  2.9117e-01	  7.4880e-01	  1.4125e-02	  1.8866e+01	  2.1360e-03	  1.2425e-03	  1.7665e-01	  1.0426e-01	  1.0426e-01	  3.7929e+00	  1.9587e+01	  2.0000e-03	  3.4567e-01	  1.0382e-03	  0.0000e+00	
  3.4300e+02	  1.1044e+01	  5.2674e-07	  9.8329e-04	  2.6016e-06	  3.2293e+04	  4.8703e-02	  1.1177e-01	  2.9111e-01	  7.4870e-01	  1.4122e-02	  1.8861e+01	  2.1391e-03	  1.2427e-03	  1.7669e-01	  1.0433e-01	  1.0433e-01	  3.7979e+00	  1.9582e+01	  2.0000e-03	  3.4586e-01	  1.0382e-03	  0.0000e+00	
  3.4400e+02	  1.1044e+01	  5.2580e-07	  9.8204e-04	  2.6020e-06	  3.2302e+04	  4.8693e-02	  1.1174e-01	  2.9105e-01	  7.4861e-01	  1.4118e-02	  1.8856e+01	  2.1422e-03	  1.2429e-03	  1.7672e-01	  1.0440e-01	  1.0440e-01	  3.8030e+00	  1.9577e+01	  2.0000e-03	  3.4604e-01	  1.0382e-03	  0.0000e+00	
  3.4500e+02	  1.1044e+01	  5.2487e-07	  9.8078e-04	  2.6024e-06	  3.2311e+04	  4.8683e-02	  1.1172e-01	  2.9100e-01	  7.4852e-01	  1.4115e-02	  1.8851e+01	  2.1454e-03	  1.2432e-03	  1.7676e-01	  1.0446e-01	  1.0446e-01	  3.8081e+00	  1.9572e+01	  2.0000e-03	  3.4623e-01	  1.0382e-03	  0.0000e+00	
  3.4600e+02	  1.1044e+01	  5.2393e-07	  9.7951e-04	  2.6028e-06	  3.2320e+04	  4.8674e-02	  1.1169e-01	  2.9094e-01	  7.4843e-01	  1.4112e-02	  1.8845e+01	  2.1485e-03	  1.2434e-03	  1.7680e-01	  1.0453e-01	  1.0453e-01	  3.8132e+00	  1.9567e+01	  2.0000e-03	  3.4641e-01	  1.0382e-03	  0.0000e+00	
  3.4700e+02	  1.1045e+01	  5.2300e-07	  9.7823e-04	  2.6032e-06	  3.2329e+04	  4.8665e-02	  1.1166e-01	  2.9089e-01	  7.4833e-01	  1.4109e-02	  1.8840e+01	  2.1516e-03	  1.2436e-03	  1.7683e-01	  1.0460e-01	  1.0460e-01	  3.8183e+00	  1.9562e+01	  2.0000e-03	  3.4659e-01	  1.0382e-03	  0.0000e+00	
  3.4800e+02	  1.1045e+01	  5.2208e-07	  9.7695e-04	  2.6036e-06	  3.2338e+04	  4.8656e-02	  1.1164e-01	  2.9083e-01	  7.4824e-01	  1.4105e-02	  1.8835e+01	  2.1548e-03	  1.2439e-03	  1.7687e-01	  1.0466e-01	  1.0466e-01	  3.8234e+00	  1.9557e+01	  2.0000e-03	  3.4677e-01	  1.0382e-03	  0.0000e+00	
  3.4900e+02	  1.1045e+01	  5.2115e-07	  9.7566e-04	  2.6039e-06	  3.2346e+04	  4.8646e-02	  1.1161e-01	  2.9078e-01	  7.4816e-01	  1.4102e-02	  1.8830e+01	  2.1579e-03	  1.2441e-03	  1.7691e-01	  1.0473e-01	  1.0473e-01	  3.8285e+00	  1.9551e+01	  2.0000e-03	  3.4695e-01	  1.0382e-03	  0.0000e+00	
  3.5000e+02	  1.1045e+01	  5.2023e-07	  9.7436e-04	  2.6043e-06	  3.2355e+04	  4.8637e-02	  1.1158e-01	  2.9072e-01	  7.4807e-01	  1.4099e-02	  1.8824e+01	  2.1610e-03	  1.2443e-03	  1.7694e-01	  1.0480e-01	  1.0480e-01	  3.8336e+00	  1.9546e+01	  2.0000e-03	  3.4713e-01	  1.0382e-03	  0.0000e+00	
  3.5100e+02	  1.1045e+01	  5.1931e-07	  9.7306e-04	  2.6047e-06	  3.2364e+04	  4.8628e-02	  1.1156e-01	  2.9067e-01	  7.4798e-01	  1.4096e-02	  1.8819e+01	  2.1641e-03	  1.2446e-03	  1.7698e-01	  1.0486e-01	  1.0486e-01	  3.8387e+00	  1.9541e+01	  2.0000e-03	  3.4731e-01	  1.0382e-03	  0.0000e+00	
  3.5200e+02	  1.1046e+01	  5.1840e-07	  9.7174e-04	  2.6051e-06	  3.2372e+04	  4.8620e-02	  1.1153e-01	  2.9062e-01	  7.4789e-01	  1.4093e-02	  1.8814e+01	  2.1672e-03	  1.2448e-03	  1.7702e-01	  1.0493e-01	  1.0493e-01	  3.8438e+00	  1.9536e+01	  2.0000e-03	  3.4749e-01	  1.0382e-03	  0.0000e+00	
  3.5300e+02	  1.1046e+01	  5.1749e-07	  9.7043e-04	  2.6055e-06	  3.2380e+04	  4.8611e-02	  1.1151e-01	  2.9057e-01	  7.4781e-01	  1.4089e-02	  1.8809e+01	  2.1703e-03	  1.2450e-03	  1.7706e-01	  1.0500e-01	  1.0500e-01	  3.8489e+00	  1.9531e+01	  2.0000e-03	  3.4767e-01	  1.0382e-03	  0.0000e+00	
  3.5400e+02	  1.1046e+01	  5.1658e-07	  9.6910e-04	  2.6059e-06	  3.2389e+04	  4.8602e-02	  1.1148e-01	  2.9052e-01	  7.4772e-01	  1.4086e-02	  1.8803e+01	  2.1734e-03	  1.2452e-03	  1.7709e-01	  1.0506e-01	  1.0506e-01	  3.8540e+00	  1.9526e+01	  2.0000e-03	  3.4784e-01	  1.0382e-03	  0.0000e+00	
  3.5500e+02	  1.1046e+01	  5.1567e-07	  9.6777e-04	  2.6063e-06	  3.2397e+04	  4.8594e-02	  1.1146e-01	  2.9047e-01	  7.4764e-01	  1.4083e-02	  1.8798e+01	  2.1765e-03	  1.2455e-03	  1.7713e-01	  1.0513e-01	  1.0513e-01	  3.8591e+00	  1.9521e+01	  2.0000e-03	  3.4802e-01	  1.0382e-03	  0.0000e+00	
  3.5600e+02	  1.1046e+01	  5.1477e-07	  9.6643e-04	  2.6067e-06	  3.2405e+04	  4.8585e-02	  1.1143e-01	  2.9042e-01	  7.4756e-01	  1.4080e-02	  1.8793e+01	  2.1796e-03	  1.2457e-03	  1.7717e-01	  1.0520e-01	  1.0520e-01	  3.8642e+00	  1.9516e+01	  2.0000e-03	  3.4819e-01	  1.0382e-03	  0.0000e+00	
  3.5700e+02	  1.1046e+01	  5.1387e-07	  9.6508e-04	  2.6071e-06	  3.2413e+04	  4.8577e-02	  1.1141e-01	  2.9037e-01	  7.4748e-01	  1.4077e-02	  1.8788e+01	  2.1827e-03	  1.2459e-03	  1.7720e-01	  1.0526e-01	  1.0526e-01	  3.8694e+00	  1.9511e+01	  2.0000e-03	  3.4837e-01	  1.0382e-03	  0.0000e+00	
  3.5800e+02	  1.1046e+01	  5.1297e-07	  9.6373e-04	  2.6075e-06	  3.2421e+04	  4.8569e-02	  1.1138e-01	  2.9032e-01	  7.4740e-01	  1.4074e-02	  1.8782e+01	  2.1857e-03	  1.2461e-03	  1.7724e-01	  1.0533e-01	  1.0533e-01	  3.8745e+00	  1.9506e+01	  2.0000e-03	  3.4854e-01	  1.0382e-03	  0.0000e+00	
  3.5900e+02	  1.1046e+01	  5.1207e-07	  9.6237e-04	  2.6079e-06	  3.2429e+04	  4.8560e-02	  1.1136e-01	  2.9027e-01	  7.4731e-01	  1.4071e-02	  1.8777e+01	  2.1888e-03	  1.2464e-03	  1.7728e-01	  1.0539e-01	  1.0539e-01	  3.8796e+00	  1.9500e+01	  2.0000e-03	  3.4871e-01	  1.0382e-03	  0.0000e+00	
  3.6000e+02	  1.1047e+01	  5.1118e-07	  9.6100e-04	  2.6083e-06	  3.2437e+04	  4.8552e-02	  1.1134e-01	  2.9022e-01	  7.4724e-01	  1.4068e-02	  1.8772e+01	  2.1919e-03	  1.2466e-03	  1.7731e-01	  1.0546e-01	  1.0546e-01	  3.8847e+00	  1.9495e+01	  2.0000e-03	  3.4888e-01	  1.0382e-03	  0.0000e+00	
  3.6100e+02	  1.1047e+01	  5.1029e-07	  9.5963e-04	  2.6087e-06	  3.2444e+04	  4.8544e-02	  1.1131e-01	  2.9017e-01	  7.4716e-01	  1.4065e-02	  1.8766e+01	  2.1949e-03	  1.2468e-03	  1.7735e-01	  1.0553e-01	  1.0553e-01	  3.8898e+00	  1.9490e+01	  2.0000e-03	  3.4906e-01	  1.0382e-03	  0.0000e+00	
  3.6200e+02	  1.1047e+01	  5.0940e-07	  9.5825e-04	  2.6090e-06	  3.2452e+04	  4.8536e-02	  1.1129e-01	  2.9013e-01	  7.4708e-01	  1.4062e-02	  1.8761e+01	  2.1980e-03	  1.2470e-03	  1.7739e-01	  1.0559e-01	  1.0559e-01	  3.8950e+00	  1.9485e+01	  2.0000e-03	  3.4923e-01	  1.0382e-03	  0.0000e+00	
  3.6300e+02	  1.1047e+01	  5.0852e-07	  9.5686e-04	  2.6094e-06	  3.2460e+04	  4.8529e-02	  1.1127e-01	  2.9008e-01	  7.4700e-01	  1.4058e-02	  1.8756e+01	  2.2010e-03	  1.2473e-03	  1.7742e-01	  1.0566e-01	  1.0566e-01	  3.9001e+00	  1.9480e+01	  2.0000e-03	  3.4939e-01	  1.0382e-03	  0.0000e+00	
  3.6400e+02	  1.1047e+01	  5.0763e-07	  9.5547e-04	  2.6098e-06	  3.2467e+04	  4.8521e-02	  1.1124e-01	  2.9003e-01	  7.4693e-01	  1.4055e-02	  1.8751e+01	  2.2041e-03	  1.2475e-03	  1.7746e-01	  1.0573e-01	  1.0573e-01	  3.9052e+00	  1.9475e+01	  2.0000e-03	  3.4956e-01	  1.0382e-03	  0.0000e+00	
  3.6500e+02	  1.1047e+01	  5.0675e-07	  9.5407e-04	  2.6102e-06	  3.2474e+04	  4.8513e-02	  1.1122e-01	  2.8999e-01	  7.4685e-01	  1.4052e-02	  1.8745e+01	  2.2071e-03	  1.2477e-03	  1.7750e-01	  1.0579e-01	  1.0579e-01	  3.9103e+00	  1.9470e+01	  2.0000e-03	  3.4973e-01	  1.0382e-03	  0.0000e+00	
  3.6600e+02	  1.1047e+01	  5.0588e-07	  9.5266e-04	  2.6106e-06	  3.2482e+04	  4.8506e-02	  1.1120e-01	  2.8994e-01	  7.4678e-01	  1.4049e-02	  1.8740e+01	  2.2102e-03	  1.2479e-03	  1.7753e-01	  1.0586e-01	  1.0586e-01	  3.9155e+00	  1.9465e+01	  2.0000e-03	  3.4990e-01	  1.0382e-03	  0.0000e+00	
  3.6700e+02	  1.1047e+01	  5.0500e-07	  9.5125e-04	  2.6110e-06	  3.2489e+04	  4.8498e-02	  1.1118e-01	  2.8990e-01	  7.4670e-01	  1.4046e-02	  1.8735e+01	  2.2132e-03	  1.2481e-03	  1.7757e-01	  1.0592e-01	  1.0592e-01	  3.9206e+00	  1.9459e+01	  2.0000e-03	  3.5006e-01	  1.0382e-03	  0.0000e+00	
  3.6800e+02	  1.1047e+01	  5.0413e-07	  9.4984e-04	  2.6114e-06	  3.2496e+04	  4.8491e-02	  1.1116e-01	  2.8986e-01	  7.4663e-01	  1.4043e-02	  1.8729e+01	  2.2162e-03	  1.2484e-03	  1.7761e-01	  1.0599e-01	  1.0599e-01	  3.9257e+00	  1.9454e+01	  2.0000e-03	  3.5023e-01	  1.0382e-03	  0.0000e+00	
  3.6900e+02	  1.1047e+01	  5.0326e-07	  9.4841e-04	  2.6118e-06	  3.2503e+04	  4.8483e-02	  1.1114e-01	  2.8981e-01	  7.4656e-01	  1.4040e-02	  1.8724e+01	  2.2192e-03	  1.2486e-03	  1.7764e-01	  1.0606e-01	  1.0606e-01	  3.9309e+00	  1.9449e+01	  2.0000e-03	  3.5039e-01	  1.0382e-03	  0.0000e+00	
  3.7000e+02	  1.1047e+01	  5.0240e-07	  9.4698e-04	  2.6122e-06	  3.2510e+04	  4.8476e-02	  1.1111e-01	  2.8977e-01	  7.4648e-01	  1.4037e-02	  1.8719e+01	  2.2223e-03	  1.2488e-03	  1.7768e-01	  1.0612e-01	  1.0612e-01	  3.9360e+00	  1.9444e+01	  2.0000e-03	  3.5056e-01	  1.0382e-03	  0.0000e+00	
  3.7100e+02	  1.1047e+01	  5.0153e-07	  9.4555e-04	  2.6126e-06	  3.2517e+04	  4.8469e-02	  1.1109e-01	  2.8973e-01	  7.4641e-01	  1.4034e-02	  1.8714e+01	  2.2253e-03	  1.2490e-03	  1.7772e-01	  1.0619e-01	  1.0619e-01	  3.9412e+00	  1.9439e+01	  2.0000e-03	  3.5072e-01	  1.0382e-03	  0.0000e+00	
  3.7200e+02	  1.1047e+01	  5.0067e-07	  9.4410e-04	  2.6129e-06	  3.2524e+04	  4.8462e-02	  1.1107e-01	  2.8968e-01	  7.4634e-01	  1.4031e-02	  1.8708e+01	  2.2283e-03	  1.2492e-03	  1.7775e-01	  1.0625e-01	  1.0625e-01	  3.9463e+00	  1.9434e+01	  2.0000e-03	  3.5089e-01	  1.0382e-03	  0.0000e+00	
  3.7300e+02	  1.1047e+01	  4.9981e-07	  9.4266e-04	  2.6133e-06	  3.2531e+04	  4.8455e-02	  1.1105e-01	  2.8964e-01	  7.4627e-01	  1.4028e-02	  1.8703e+01	  2.2313e-03	  1.2494e-03	  1.7779e-01	  1.0632e-01	  1.0632e-01	  3.9514e+00	  1.9429e+01	  2.0000e-03	  3.5105e-01	  1.0382e-03	  0.0000e+00	
  3.7400e+02	  1.1047e+01	  4.9896e-07	  9.4120e-04	  2.6137e-06	  3.2538e+04	  4.8448e-02	  1.1103e-01	  2.8960e-01	  7.4621e-01	  1.4025e-02	  1.8698e+01	  2.2343e-03	  1.2497e-03	  1.7783e-01	  1.0638e-01	  1.0638e-01	  3.9566e+00	  1.9423e+01	  2.0000e-03	  3.5121e-01	  1.0382e-03	  0.0000e+00	
  3.7500e+02	  1.1047e+01	  4.9810e-07	  9.3974e-04	  2.6141e-06	  3.2544e+04	  4.8441e-02	  1.1101e-01	  2.8956e-01	  7.4614e-01	  1.4022e-02	  1.8692e+01	  2.2373e-03	  1.2499e-03	  1.7786e-01	  1.0645e-01	  1.0645e-01	  3.9617e+00	  1.9418e+01	  2.0000e-03	  3.5137e-01	  1.0382e-03	  0.0000e+00	
  3.7600e+02	  1.1047e+01	  4.9725e-07	  9.3828e-04	  2.6145e-06	  3.2551e+04	  4.8434e-02	  1.1099e-01	  2.8952e-01	  7.4607e-01	  1.4019e-02	  1.8687e+01	  2.2403e-03	  1.2501e-03	  1.7790e-01	  1.0652e-01	  1.0652e-01	  3.9669e+00	  1.9413e+01	  2.0000e-03	  3.5153e-01	  1.0382e-03	  0.0000e+00	
  3.7700e+02	  1.1047e+01	  4.9640e-07	  9.3681e-04	  2.6149e-06	  3.2558e+04	  4.8427e-02	  1.1097e-01	  2.8948e-01	  7.4600e-01	  1.4017e-02	  1.8682e+01	  2.2433e-03	  1.2503e-03	  1.7794e-01	  1.0658e-01	  1.0658e-01	  3.9720e+00	  1.9408e+01	  2.0000e-03	  3.5169e-01	  1.0382e-03	  0.0000e+00	
  3.7800e+02	  1.1047e+01	  4.9556e-07	  9.3533e-04	  2.6153e-06	  3.2564e+04	  4.8420e-02	  1.1095e-01	  2.8944e-01	  7.4594e-01	  1.4014e-02	  1.8676e+01	  2.2462e-03	  1.2505e-03	  1.7797e-01	  1.0665e-01	  1.0665e-01	  3.9772e+00	  1.9403e+01	  2.0000e-03	  3.5185e-01	  1.0382e-03	  0.0000e+00	
  3.7900e+02	  1.1047e+01	  4.9472e-07	  9.3385e-04	  2.6157e-06	  3.2571e+04	  4.8414e-02	  1.1093e-01	  2.8940e-01	  7.4587e-01	  1.4011e-02	  1.8671e+01	  2.2492e-03	  1.2507e-03	  1.7801e-01	  1.0671e-01	  1.0671e-01	  3.9824e+00	  1.9398e+01	  2.0000e-03	  3.5201e-01	  1.0382e-03	  0.0000e+00	
  3.8000e+02	  1.1047e+01	  4.9387e-07	  9.3236e-04	  2.6160e-06	  3.2577e+04	  4.8407e-02	  1.1091e-01	  2.8936e-01	  7.4581e-01	  1.4008e-02	  1.8666e+01	  2.2522e-03	  1.2509e-03	  1.7805e-01	  1.0678e-01	  1.0678e-01	  3.9875e+00	  1.9392e+01	  2.0000e-03	  3.5216e-01	  1.0382e-03	  0.0000e+00	
  3.8100e+02	  1.1047e+01	  4.9304e-07	  9.3087e-04	  2.6164e-06	  3.2583e+04	  4.8401e-02	  1.1090e-01	  2.8932e-01	  7.4574e-01	  1.4005e-02	  1.8660e+01	  2.2551e-03	  1.2511e-03	  1.7808e-01	  1.0684e-01	  1.0684e-01	  3.9927e+00	  1.9387e+01	  2.0000e-03	  3.5232e-01	  1.0382e-03	  0.0000e+00	
  3.8200e+02	  1.1047e+01	  4.9220e-07	  9.2937e-04	  2.6168e-06	  3.2589e+04	  4.8394e-02	  1.1088e-01	  2.8929e-01	  7.4568e-01	  1.4002e-02	  1.8655e+01	  2.2581e-03	  1.2514e-03	  1.7812e-01	  1.0691e-01	  1.0691e-01	  3.9978e+00	  1.9382e+01	  2.0000e-03	  3.5248e-01	  1.0382e-03	  0.0000e+00	
  3.8300e+02	  1.1046e+01	  4.9137e-07	  9.2786e-04	  2.6172e-06	  3.2596e+04	  4.8388e-02	  1.1086e-01	  2.8925e-01	  7.4562e-01	  1.3999e-02	  1.8650e+01	  2.2611e-03	  1.2516e-03	  1.7816e-01	  1.0697e-01	  1.0697e-01	  4.0030e+00	  1.9377e+01	  2.0000e-03	  3.5263e-01	  1.0382e-03	  0.0000e+00	
  3.8400e+02	  1.1046e+01	  4.9054e-07	  9.2635e-04	  2.6176e-06	  3.2602e+04	  4.8382e-02	  1.1084e-01	  2.8921e-01	  7.4556e-01	  1.3996e-02	  1.8645e+01	  2.2640e-03	  1.2518e-03	  1.7819e-01	  1.0704e-01	  1.0704e-01	  4.0082e+00	  1.9372e+01	  2.0000e-03	  3.5279e-01	  1.0382e-03	  0.0000e+00	
  3.8500e+02	  1.1046e+01	  4.8971e-07	  9.2484e-04	  2.6180e-06	  3.2608e+04	  4.8376e-02	  1.1082e-01	  2.8917e-01	  7.4549e-01	  1.3993e-02	  1.8639e+01	  2.2670e-03	  1.2520e-03	  1.7823e-01	  1.0711e-01	  1.0711e-01	  4.0133e+00	  1.9367e+01	  2.0000e-03	  3.5294e-01	  1.0382e-03	  0.0000e+00	
  3.8600e+02	  1.1046e+01	  4.8888e-07	  9.2332e-04	  2.6184e-06	  3.2614e+04	  4.8369e-02	  1.1080e-01	  2.8914e-01	  7.4543e-01	  1.3990e-02	  1.8634e+01	  2.2699e-03	  1.2522e-03	  1.7826e-01	  1.0717e-01	  1.0717e-01	  4.0185e+00	  1.9361e+01	  2.0000e-03	  3.5310e-01	  1.0382e-03	  0.0000e+00	
  3.8700e+02	  1.1046e+01	  4.8806e-07	  9.2179e-04	  2.6188e-06	  3.2619e+04	  4.8363e-02	  1.1079e-01	  2.8910e-01	  7.4537e-01	  1.3987e-02	  1.8629e+01	  2.2728e-03	  1.2524e-03	  1.7830e-01	  1.0724e-01	  1.0724e-01	  4.0237e+00	  1.9356e+01	  2.0000e-03	  3.5325e-01	  1.0382e-03	  0.0000e+00	
  3.8800e+02	  1.1046e+01	  4.8724e-07	  9.2026e-04	  2.6191e-06	  3.2625e+04	  4.8357e-02	  1.1077e-01	  2.8907e-01	  7.4531e-01	  1.3984e-02	  1.8623e+01	  2.2758e-03	  1.2526e-03	  1.7834e-01	  1.0730e-01	  1.0730e-01	  4.0289e+00	  1.9351e+01	  2.0000e-03	  3.5340e-01	  1.0382e-03	  0.0000e+00	
  3.8900e+02	  1.1046e+01	  4.8642e-07	  9.1873e-04	  2.6195e-06	  3.2631e+04	  4.8351e-02	  1.1075e-01	  2.8903e-01	  7.4526e-01	  1.3981e-02	  1.8618e+01	  2.2787e-03	  1.2528e-03	  1.7837e-01	  1.0737e-01	  1.0737e-01	  4.0340e+00	  1.9346e+01	  2.0000e-03	  3.5355e-01	  1.0382e-03	  0.0000e+00	
  3.9000e+02	  1.1046e+01	  4.8560e-07	  9.1719e-04	  2.6199e-06	  3.2637e+04	  4.8345e-02	  1.1074e-01	  2.8900e-01	  7.4520e-01	  1.3978e-02	  1.8613e+01	  2.2816e-03	  1.2530e-03	  1.7841e-01	  1.0743e-01	  1.0743e-01	  4.0392e+00	  1.9341e+01	  2.0000e-03	  3.5371e-01	  1.0382e-03	  0.0000e+00	
  3.9100e+02	  1.1045e+01	  4.8479e-07	  9.1564e-04	  2.6203e-06	  3.2642e+04	  4.8340e-02	  1.1072e-01	  2.8896e-01	  7.4514e-01	  1.3976e-02	  1.8607e+01	  2.2845e-03	  1.2532e-03	  1.7844e-01	  1.0750e-01	  1.0750e-01	  4.0444e+00	  1.9336e+01	  2.0000e-03	  3.5386e-01	  1.0382e-03	  0.0000e+00	
  3.9200e+02	  1.1045e+01	  4.8398e-07	  9.1409e-04	  2.6207e-06	  3.2648e+04	  4.8334e-02	  1.1070e-01	  2.8893e-01	  7.4508e-01	  1.3973e-02	  1.8602e+01	  2.2875e-03	  1.2534e-03	  1.7848e-01	  1.0756e-01	  1.0756e-01	  4.0496e+00	  1.9330e+01	  2.0000e-03	  3.5401e-01	  1.0382e-03	  0.0000e+00	
  3.9300e+02	  1.1045e+01	  4.8317e-07	  9.1253e-04	  2.6211e-06	  3.2654e+04	  4.8328e-02	  1.1068e-01	  2.8889e-01	  7.4503e-01	  1.3970e-02	  1.8597e+01	  2.2904e-03	  1.2536e-03	  1.7851e-01	  1.0763e-01	  1.0763e-01	  4.0548e+00	  1.9325e+01	  2.0000e-03	  3.5416e-01	  1.0382e-03	  0.0000e+00	
  3.9400e+02	  1.1045e+01	  4.8236e-07	  9.1097e-04	  2.6215e-06	  3.2659e+04	  4.8323e-02	  1.1067e-01	  2.8886e-01	  7.4497e-01	  1.3967e-02	  1.8591e+01	  2.2933e-03	  1.2538e-03	  1.7855e-01	  1.0769e-01	  1.0769e-01	  4.0599e+00	  1.9320e+01	  2.0000e-03	  3.5431e-01	  1.0382e-03	  0.0000e+00	
