        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  3.2900e+02	  6.2773e+00	  5.4003e-07	  1.9675e-02	  1.8485e-05	  3.4442e+04	  4.6570e-02	  1.0559e-01	  2.7840e-01	  7.2690e-01	  1.4181e-02	  1.8935e+01	  2.0945e-03	  1.2393e-03	  1.7626e-01	  1.0342e-01	  1.0342e-01	  3.7290e+00	  1.9651e+01	  0.0000e+00	  9.6424e-02	  8.3931e-04	  1.9974e-03	
  3.3000e+02	  6.2771e+00	  5.3905e-07	  1.9680e-02	  1.8516e-05	  3.4452e+04	  4.6560e-02	  1.0557e-01	  2.7834e-01	  7.2679e-01	  1.4177e-02	  1.8929e+01	  2.0977e-03	  1.2395e-03	  1.7630e-01	  1.0349e-01	  1.0349e-01	  3.7340e+00	  1.9646e+01	  0.0000e+00	  9.6500e-02	  8.3918e-04	  1.9974e-03	
  3.3100e+02	  6.2769e+00	  5.3808e-07	  1.9686e-02	  1.8547e-05	  3.4463e+04	  4.6550e-02	  1.0554e-01	  2.7828e-01	  7.2668e-01	  1.4173e-02	  1.8924e+01	  2.1009e-03	  1.2398e-03	  1.7633e-01	  1.0355e-01	  1.0355e-01	  3.7391e+00	  1.9641e+01	  0.0000e+00	  9.6577e-02	  8.3906e-04	  1.9974e-03	
  3.3200e+02	  6.2767e+00	  5.3710e-07	  1.9692e-02	  1.8577e-05	  3.4474e+04	  4.6540e-02	  1.0551e-01	  2.7822e-01	  7.2658e-01	  1.4170e-02	  1.8919e+01	  2.1041e-03	  1.2400e-03	  1.7637e-01	  1.0362e-01	  1.0362e-01	  3.7442e+00	  1.9636e+01	  0.0000e+00	  9.6653e-02	  8.3893e-04	  1.9974e-03	
  3.3300e+02	  6.2765e+00	  5.3613e-07	  1.9697e-02	  1.8608e-05	  3.4484e+04	  4.6530e-02	  1.0548e-01	  2.7816e-01	  7.2647e-01	  1.4166e-02	  1.8914e+01	  2.1073e-03	  1.2403e-03	  1.7641e-01	  1.0369e-01	  1.0369e-01	  3.7492e+00	  1.9631e+01	  0.0000e+00	  9.6728e-02	  8.3880e-04	  1.9974e-03	
  3.3400e+02	  6.2764e+00	  5.3516e-07	  1.9703e-02	  1.8639e-05	  3.4495e+04	  4.6520e-02	  1.0545e-01	  2.7810e-01	  7.2636e-01	  1.4163e-02	  1.8908e+01	  2.1105e-03	  1.2405e-03	  1.7644e-01	  1.0375e-01	  1.0375e-01	  3.7543e+00	  1.9626e+01	  0.0000e+00	  9.6803e-02	  8.3868e-04	  1.9974e-03	
  3.3500e+02	  6.2762e+00	  5.3420e-07	  1.9708e-02	  1.8669e-05	  3.4505e+04	  4.6511e-02	  1.0542e-01	  2.7805e-01	  7.2626e-01	  1.4159e-02	  1.8903e+01	  2.1137e-03	  1.2407e-03	  1.7648e-01	  1.0382e-01	  1.0382e-01	  3.7594e+00	  1.9621e+01	  0.0000e+00	  9.6878e-02	  8.3855e-04	  1.9974e-03	
  3.3600e+02	  6.2760e+00	  5.3324e-07	  1.9713e-02	  1.8700e-05	  3.4515e+04	  4.6501e-02	  1.0540e-01	  2.7799e-01	  7.2616e-01	  1.4156e-02	  1.8898e+01	  2.1168e-03	  1.2410e-03	  1.7652e-01	  1.0389e-01	  1.0389e-01	  3.7644e+00	  1.9616e+01	  0.0000e+00	  9.6952e-02	  8.3843e-04	  1.9974e-03	
  3.3700e+02	  6.2758e+00	  5.3228e-07	  1.9719e-02	  1.8731e-05	  3.4525e+04	  4.6492e-02	  1.0537e-01	  2.7793e-01	  7.2606e-01	  1.4153e-02	  1.8893e+01	  2.1200e-03	  1.2412e-03	  1.7655e-01	  1.0396e-01	  1.0396e-01	  3.7695e+00	  1.9610e+01	  0.0000e+00	  9.7026e-02	  8.3830e-04	  1.9974e-03	
  3.3800e+02	  6.2756e+00	  5.3132e-07	  1.9724e-02	  1.8761e-05	  3.4535e+04	  4.6482e-02	  1.0534e-01	  2.7787e-01	  7.2596e-01	  1.4149e-02	  1.8888e+01	  2.1232e-03	  1.2415e-03	  1.7659e-01	  1.0402e-01	  1.0402e-01	  3.7746e+00	  1.9605e+01	  0.0000e+00	  9.7099e-02	  8.3818e-04	  1.9974e-03	
  3.3900e+02	  6.2754e+00	  5.3037e-07	  1.9729e-02	  1.8792e-05	  3.4545e+04	  4.6473e-02	  1.0531e-01	  2.7782e-01	  7.2586e-01	  1.4146e-02	  1.8882e+01	  2.1264e-03	  1.2417e-03	  1.7663e-01	  1.0409e-01	  1.0409e-01	  3.7797e+00	  1.9600e+01	  0.0000e+00	  9.7172e-02	  8.3806e-04	  1.9974e-03	
  3.4000e+02	  6.2752e+00	  5.2942e-07	  1.9734e-02	  1.8823e-05	  3.4555e+04	  4.6464e-02	  1.0529e-01	  2.7776e-01	  7.2576e-01	  1.4142e-02	  1.8877e+01	  2.1295e-03	  1.2419e-03	  1.7666e-01	  1.0416e-01	  1.0416e-01	  3.7848e+00	  1.9595e+01	  0.0000e+00	  9.7245e-02	  8.3793e-04	  1.9974e-03	
  3.4100e+02	  6.2750e+00	  5.2847e-07	  1.9739e-02	  1.8854e-05	  3.4565e+04	  4.6455e-02	  1.0526e-01	  2.7771e-01	  7.2566e-01	  1.4139e-02	  1.8872e+01	  2.1327e-03	  1.2422e-03	  1.7670e-01	  1.0422e-01	  1.0422e-01	  3.7899e+00	  1.9590e+01	  0.0000e+00	  9.7317e-02	  8.3781e-04	  1.9974e-03	
  3.4200e+02	  6.2748e+00	  5.2753e-07	  1.9744e-02	  1.8884e-05	  3.4574e+04	  4.6446e-02	  1.0524e-01	  2.7766e-01	  7.2556e-01	  1.4136e-02	  1.8867e+01	  2.1358e-03	  1.2424e-03	  1.7674e-01	  1.0429e-01	  1.0429e-01	  3.7949e+00	  1.9585e+01	  0.0000e+00	  9.7389e-02	  8.3769e-04	  1.9974e-03	
  3.4300e+02	  6.2747e+00	  5.2659e-07	  1.9749e-02	  1.8915e-05	  3.4584e+04	  4.6437e-02	  1.0521e-01	  2.7760e-01	  7.2547e-01	  1.4133e-02	  1.8861e+01	  2.1390e-03	  1.2426e-03	  1.7677e-01	  1.0436e-01	  1.0436e-01	  3.8000e+00	  1.9580e+01	  0.0000e+00	  9.7460e-02	  8.3757e-04	  1.9974e-03	
  3.4400e+02	  6.2745e+00	  5.2565e-07	  1.9753e-02	  1.8946e-05	  3.4593e+04	  4.6428e-02	  1.0518e-01	  2.7755e-01	  7.2537e-01	  1.4129e-02	  1.8856e+01	  2.1421e-03	  1.2429e-03	  1.7681e-01	  1.0442e-01	  1.0442e-01	  3.8051e+00	  1.9575e+01	  0.0000e+00	  9.7531e-02	  8.3745e-04	  1.9974e-03	
  3.4500e+02	  6.2743e+00	  5.2472e-07	  1.9758e-02	  1.8977e-05	  3.4603e+04	  4.6420e-02	  1.0516e-01	  2.7750e-01	  7.2528e-01	  1.4126e-02	  1.8851e+01	  2.1453e-03	  1.2431e-03	  1.7685e-01	  1.0449e-01	  1.0449e-01	  3.8102e+00	  1.9570e+01	  0.0000e+00	  9.7602e-02	  8.3733e-04	  1.9974e-03	
  3.4600e+02	  6.2741e+00	  5.2378e-07	  1.9763e-02	  1.9008e-05	  3.4612e+04	  4.6411e-02	  1.0513e-01	  2.7745e-01	  7.2519e-01	  1.4123e-02	  1.8846e+01	  2.1484e-03	  1.2433e-03	  1.7689e-01	  1.0456e-01	  1.0456e-01	  3.8153e+00	  1.9565e+01	  0.0000e+00	  9.7672e-02	  8.3721e-04	  1.9975e-03	
  3.4700e+02	  6.2739e+00	  5.2285e-07	  1.9767e-02	  1.9038e-05	  3.4621e+04	  4.6403e-02	  1.0511e-01	  2.7739e-01	  7.2509e-01	  1.4119e-02	  1.8840e+01	  2.1515e-03	  1.2436e-03	  1.7692e-01	  1.0462e-01	  1.0462e-01	  3.8204e+00	  1.9560e+01	  0.0000e+00	  9.7742e-02	  8.3710e-04	  1.9975e-03	
  3.4800e+02	  6.2738e+00	  5.2193e-07	  1.9772e-02	  1.9069e-05	  3.4630e+04	  4.6394e-02	  1.0509e-01	  2.7734e-01	  7.2500e-01	  1.4116e-02	  1.8835e+01	  2.1547e-03	  1.2438e-03	  1.7696e-01	  1.0469e-01	  1.0469e-01	  3.8255e+00	  1.9554e+01	  0.0000e+00	  9.7812e-02	  8.3698e-04	  1.9975e-03	
  3.4900e+02	  6.2736e+00	  5.2100e-07	  1.9776e-02	  1.9100e-05	  3.4639e+04	  4.6386e-02	  1.0506e-01	  2.7729e-01	  7.2491e-01	  1.4113e-02	  1.8830e+01	  2.1578e-03	  1.2440e-03	  1.7700e-01	  1.0476e-01	  1.0476e-01	  3.8306e+00	  1.9549e+01	  0.0000e+00	  9.7881e-02	  8.3686e-04	  1.9975e-03	
  3.5000e+02	  6.2734e+00	  5.2008e-07	  1.9780e-02	  1.9131e-05	  3.4648e+04	  4.6378e-02	  1.0504e-01	  2.7724e-01	  7.2482e-01	  1.4110e-02	  1.8825e+01	  2.1609e-03	  1.2443e-03	  1.7703e-01	  1.0482e-01	  1.0482e-01	  3.8357e+00	  1.9544e+01	  0.0000e+00	  9.7950e-02	  8.3674e-04	  1.9975e-03	
  3.5100e+02	  6.2732e+00	  5.1917e-07	  1.9785e-02	  1.9162e-05	  3.4656e+04	  4.6369e-02	  1.0501e-01	  2.7719e-01	  7.2473e-01	  1.4107e-02	  1.8819e+01	  2.1640e-03	  1.2445e-03	  1.7707e-01	  1.0489e-01	  1.0489e-01	  3.8408e+00	  1.9539e+01	  0.0000e+00	  9.8018e-02	  8.3663e-04	  1.9975e-03	
  3.5200e+02	  6.2731e+00	  5.1825e-07	  1.9789e-02	  1.9193e-05	  3.4665e+04	  4.6361e-02	  1.0499e-01	  2.7715e-01	  7.2465e-01	  1.4103e-02	  1.8814e+01	  2.1671e-03	  1.2447e-03	  1.7711e-01	  1.0496e-01	  1.0496e-01	  3.8459e+00	  1.9534e+01	  0.0000e+00	  9.8086e-02	  8.3651e-04	  1.9975e-03	
  3.5300e+02	  6.2729e+00	  5.1734e-07	  1.9793e-02	  1.9224e-05	  3.4674e+04	  4.6353e-02	  1.0497e-01	  2.7710e-01	  7.2456e-01	  1.4100e-02	  1.8809e+01	  2.1702e-03	  1.2450e-03	  1.7715e-01	  1.0502e-01	  1.0502e-01	  3.8510e+00	  1.9529e+01	  0.0000e+00	  9.8154e-02	  8.3640e-04	  1.9975e-03	
  3.5400e+02	  6.2727e+00	  5.1643e-07	  1.9797e-02	  1.9254e-05	  3.4682e+04	  4.6345e-02	  1.0495e-01	  2.7705e-01	  7.2448e-01	  1.4097e-02	  1.8803e+01	  2.1733e-03	  1.2452e-03	  1.7718e-01	  1.0509e-01	  1.0509e-01	  3.8561e+00	  1.9524e+01	  0.0000e+00	  9.8222e-02	  8.3628e-04	  1.9975e-03	
  3.5500e+02	  6.2726e+00	  5.1552e-07	  1.9801e-02	  1.9285e-05	  3.4691e+04	  4.6338e-02	  1.0492e-01	  2.7700e-01	  7.2439e-01	  1.4094e-02	  1.8798e+01	  2.1764e-03	  1.2454e-03	  1.7722e-01	  1.0516e-01	  1.0516e-01	  3.8613e+00	  1.9519e+01	  0.0000e+00	  9.8289e-02	  8.3617e-04	  1.9975e-03	
  3.5600e+02	  6.2724e+00	  5.1462e-07	  1.9805e-02	  1.9316e-05	  3.4699e+04	  4.6330e-02	  1.0490e-01	  2.7696e-01	  7.2431e-01	  1.4091e-02	  1.8793e+01	  2.1795e-03	  1.2456e-03	  1.7726e-01	  1.0522e-01	  1.0522e-01	  3.8664e+00	  1.9514e+01	  0.0000e+00	  9.8356e-02	  8.3605e-04	  1.9975e-03	
  3.5700e+02	  6.2722e+00	  5.1372e-07	  1.9809e-02	  1.9347e-05	  3.4707e+04	  4.6322e-02	  1.0488e-01	  2.7691e-01	  7.2422e-01	  1.4088e-02	  1.8788e+01	  2.1826e-03	  1.2459e-03	  1.7729e-01	  1.0529e-01	  1.0529e-01	  3.8715e+00	  1.9509e+01	  0.0000e+00	  9.8422e-02	  8.3594e-04	  1.9975e-03	
  3.5800e+02	  6.2721e+00	  5.1282e-07	  1.9813e-02	  1.9378e-05	  3.4715e+04	  4.6315e-02	  1.0486e-01	  2.7687e-01	  7.2414e-01	  1.4085e-02	  1.8782e+01	  2.1856e-03	  1.2461e-03	  1.7733e-01	  1.0535e-01	  1.0535e-01	  3.8766e+00	  1.9503e+01	  0.0000e+00	  9.8488e-02	  8.3583e-04	  1.9975e-03	
  3.5900e+02	  6.2719e+00	  5.1192e-07	  1.9817e-02	  1.9409e-05	  3.4723e+04	  4.6307e-02	  1.0484e-01	  2.7682e-01	  7.2406e-01	  1.4082e-02	  1.8777e+01	  2.1887e-03	  1.2463e-03	  1.7737e-01	  1.0542e-01	  1.0542e-01	  3.8817e+00	  1.9498e+01	  0.0000e+00	  9.8554e-02	  8.3572e-04	  1.9975e-03	
  3.6000e+02	  6.2717e+00	  5.1103e-07	  1.9821e-02	  1.9440e-05	  3.4731e+04	  4.6300e-02	  1.0481e-01	  2.7678e-01	  7.2398e-01	  1.4079e-02	  1.8772e+01	  2.1918e-03	  1.2465e-03	  1.7740e-01	  1.0549e-01	  1.0549e-01	  3.8869e+00	  1.9493e+01	  0.0000e+00	  9.8620e-02	  8.3561e-04	  1.9975e-03	
  3.6100e+02	  6.2716e+00	  5.1014e-07	  1.9824e-02	  1.9471e-05	  3.4739e+04	  4.6292e-02	  1.0479e-01	  2.7673e-01	  7.2390e-01	  1.4075e-02	  1.8767e+01	  2.1948e-03	  1.2468e-03	  1.7744e-01	  1.0555e-01	  1.0555e-01	  3.8920e+00	  1.9488e+01	  0.0000e+00	  9.8685e-02	  8.3549e-04	  1.9975e-03	
  3.6200e+02	  6.2714e+00	  5.0925e-07	  1.9828e-02	  1.9502e-05	  3.4747e+04	  4.6285e-02	  1.0477e-01	  2.7669e-01	  7.2382e-01	  1.4072e-02	  1.8761e+01	  2.1979e-03	  1.2470e-03	  1.7748e-01	  1.0562e-01	  1.0562e-01	  3.8971e+00	  1.9483e+01	  0.0000e+00	  9.8750e-02	  8.3538e-04	  1.9975e-03	
  3.6300e+02	  6.2712e+00	  5.0837e-07	  1.9832e-02	  1.9533e-05	  3.4755e+04	  4.6278e-02	  1.0475e-01	  2.7664e-01	  7.2374e-01	  1.4069e-02	  1.8756e+01	  2.2009e-03	  1.2472e-03	  1.7751e-01	  1.0569e-01	  1.0569e-01	  3.9022e+00	  1.9478e+01	  0.0000e+00	  9.8814e-02	  8.3527e-04	  1.9975e-03	
  3.6400e+02	  6.2711e+00	  5.0749e-07	  1.9835e-02	  1.9564e-05	  3.4763e+04	  4.6271e-02	  1.0473e-01	  2.7660e-01	  7.2367e-01	  1.4066e-02	  1.8751e+01	  2.2040e-03	  1.2474e-03	  1.7755e-01	  1.0575e-01	  1.0575e-01	  3.9074e+00	  1.9473e+01	  0.0000e+00	  9.8878e-02	  8.3516e-04	  1.9975e-03	
  3.6500e+02	  6.2709e+00	  5.0661e-07	  1.9839e-02	  1.9595e-05	  3.4770e+04	  4.6264e-02	  1.0471e-01	  2.7656e-01	  7.2359e-01	  1.4063e-02	  1.8745e+01	  2.2070e-03	  1.2476e-03	  1.7759e-01	  1.0582e-01	  1.0582e-01	  3.9125e+00	  1.9467e+01	  0.0000e+00	  9.8942e-02	  8.3505e-04	  1.9975e-03	
  3.6600e+02	  6.2708e+00	  5.0573e-07	  1.9842e-02	  1.9626e-05	  3.4778e+04	  4.6257e-02	  1.0469e-01	  2.7652e-01	  7.2351e-01	  1.4060e-02	  1.8740e+01	  2.2101e-03	  1.2479e-03	  1.7763e-01	  1.0588e-01	  1.0588e-01	  3.9176e+00	  1.9462e+01	  0.0000e+00	  9.9006e-02	  8.3495e-04	  1.9976e-03	
  3.6700e+02	  6.2706e+00	  5.0486e-07	  1.9845e-02	  1.9657e-05	  3.4785e+04	  4.6250e-02	  1.0467e-01	  2.7648e-01	  7.2344e-01	  1.4057e-02	  1.8735e+01	  2.2131e-03	  1.2481e-03	  1.7766e-01	  1.0595e-01	  1.0595e-01	  3.9228e+00	  1.9457e+01	  0.0000e+00	  9.9069e-02	  8.3484e-04	  1.9976e-03	
  3.6800e+02	  6.2704e+00	  5.0399e-07	  1.9849e-02	  1.9688e-05	  3.4792e+04	  4.6243e-02	  1.0465e-01	  2.7644e-01	  7.2336e-01	  1.4054e-02	  1.8730e+01	  2.2161e-03	  1.2483e-03	  1.7770e-01	  1.0602e-01	  1.0602e-01	  3.9279e+00	  1.9452e+01	  0.0000e+00	  9.9132e-02	  8.3473e-04	  1.9976e-03	
  3.6900e+02	  6.2703e+00	  5.0312e-07	  1.9852e-02	  1.9719e-05	  3.4800e+04	  4.6236e-02	  1.0463e-01	  2.7639e-01	  7.2329e-01	  1.4051e-02	  1.8724e+01	  2.2191e-03	  1.2485e-03	  1.7774e-01	  1.0608e-01	  1.0608e-01	  3.9331e+00	  1.9447e+01	  0.0000e+00	  9.9195e-02	  8.3462e-04	  1.9976e-03	
  3.7000e+02	  6.2701e+00	  5.0225e-07	  1.9855e-02	  1.9750e-05	  3.4807e+04	  4.6230e-02	  1.0461e-01	  2.7635e-01	  7.2322e-01	  1.4048e-02	  1.8719e+01	  2.2222e-03	  1.2487e-03	  1.7777e-01	  1.0615e-01	  1.0615e-01	  3.9382e+00	  1.9442e+01	  0.0000e+00	  9.9258e-02	  8.3451e-04	  1.9976e-03	
  3.7100e+02	  6.2700e+00	  5.0139e-07	  1.9858e-02	  1.9781e-05	  3.4814e+04	  4.6223e-02	  1.0459e-01	  2.7631e-01	  7.2315e-01	  1.4045e-02	  1.8714e+01	  2.2252e-03	  1.2489e-03	  1.7781e-01	  1.0621e-01	  1.0621e-01	  3.9434e+00	  1.9437e+01	  0.0000e+00	  9.9320e-02	  8.3441e-04	  1.9976e-03	
  3.7200e+02	  6.2698e+00	  5.0053e-07	  1.9861e-02	  1.9812e-05	  3.4821e+04	  4.6217e-02	  1.0457e-01	  2.7628e-01	  7.2308e-01	  1.4042e-02	  1.8708e+01	  2.2282e-03	  1.2492e-03	  1.7785e-01	  1.0628e-01	  1.0628e-01	  3.9485e+00	  1.9431e+01	  0.0000e+00	  9.9382e-02	  8.3430e-04	  1.9976e-03	
  3.7300e+02	  6.2697e+00	  4.9967e-07	  1.9864e-02	  1.9843e-05	  3.4828e+04	  4.6210e-02	  1.0456e-01	  2.7624e-01	  7.2301e-01	  1.4039e-02	  1.8703e+01	  2.2312e-03	  1.2494e-03	  1.7788e-01	  1.0635e-01	  1.0635e-01	  3.9537e+00	  1.9426e+01	  0.0000e+00	  9.9443e-02	  8.3420e-04	  1.9976e-03	
  3.7400e+02	  6.2695e+00	  4.9881e-07	  1.9867e-02	  1.9874e-05	  3.4835e+04	  4.6204e-02	  1.0454e-01	  2.7620e-01	  7.2294e-01	  1.4036e-02	  1.8698e+01	  2.2342e-03	  1.2496e-03	  1.7792e-01	  1.0641e-01	  1.0641e-01	  3.9588e+00	  1.9421e+01	  0.0000e+00	  9.9505e-02	  8.3409e-04	  1.9976e-03	
  3.7500e+02	  6.2694e+00	  4.9796e-07	  1.9870e-02	  1.9906e-05	  3.4842e+04	  4.6197e-02	  1.0452e-01	  2.7616e-01	  7.2287e-01	  1.4033e-02	  1.8692e+01	  2.2372e-03	  1.2498e-03	  1.7796e-01	  1.0648e-01	  1.0648e-01	  3.9640e+00	  1.9416e+01	  0.0000e+00	  9.9566e-02	  8.3399e-04	  1.9976e-03	
  3.7600e+02	  6.2692e+00	  4.9711e-07	  1.9873e-02	  1.9937e-05	  3.4849e+04	  4.6191e-02	  1.0450e-01	  2.7612e-01	  7.2280e-01	  1.4030e-02	  1.8687e+01	  2.2402e-03	  1.2500e-03	  1.7799e-01	  1.0654e-01	  1.0654e-01	  3.9691e+00	  1.9411e+01	  0.0000e+00	  9.9627e-02	  8.3388e-04	  1.9976e-03	
  3.7700e+02	  6.2691e+00	  4.9626e-07	  1.9876e-02	  1.9968e-05	  3.4856e+04	  4.6185e-02	  1.0448e-01	  2.7608e-01	  7.2273e-01	  1.4027e-02	  1.8682e+01	  2.2431e-03	  1.2502e-03	  1.7803e-01	  1.0661e-01	  1.0661e-01	  3.9743e+00	  1.9406e+01	  0.0000e+00	  9.9687e-02	  8.3378e-04	  1.9976e-03	
  3.7800e+02	  6.2689e+00	  4.9541e-07	  1.9879e-02	  1.9999e-05	  3.4862e+04	  4.6179e-02	  1.0447e-01	  2.7605e-01	  7.2266e-01	  1.4024e-02	  1.8677e+01	  2.2461e-03	  1.2505e-03	  1.7807e-01	  1.0667e-01	  1.0667e-01	  3.9794e+00	  1.9401e+01	  0.0000e+00	  9.9747e-02	  8.3367e-04	  1.9976e-03	
  3.7900e+02	  6.2688e+00	  4.9457e-07	  1.9882e-02	  2.0030e-05	  3.4869e+04	  4.6173e-02	  1.0445e-01	  2.7601e-01	  7.2260e-01	  1.4021e-02	  1.8671e+01	  2.2491e-03	  1.2507e-03	  1.7810e-01	  1.0674e-01	  1.0674e-01	  3.9846e+00	  1.9395e+01	  0.0000e+00	  9.9807e-02	  8.3357e-04	  1.9976e-03	
  3.8000e+02	  6.2686e+00	  4.9373e-07	  1.9884e-02	  2.0061e-05	  3.4875e+04	  4.6167e-02	  1.0443e-01	  2.7598e-01	  7.2253e-01	  1.4018e-02	  1.8666e+01	  2.2521e-03	  1.2509e-03	  1.7814e-01	  1.0681e-01	  1.0681e-01	  3.9898e+00	  1.9390e+01	  0.0000e+00	  9.9867e-02	  8.3347e-04	  1.9976e-03	
  3.8100e+02	  6.2685e+00	  4.9289e-07	  1.9887e-02	  2.0092e-05	  3.4882e+04	  4.6161e-02	  1.0441e-01	  2.7594e-01	  7.2247e-01	  1.4016e-02	  1.8661e+01	  2.2550e-03	  1.2511e-03	  1.7817e-01	  1.0687e-01	  1.0687e-01	  3.9949e+00	  1.9385e+01	  0.0000e+00	  9.9927e-02	  8.3336e-04	  1.9976e-03	
  3.8200e+02	  6.2684e+00	  4.9206e-07	  1.9889e-02	  2.0124e-05	  3.4888e+04	  4.6155e-02	  1.0440e-01	  2.7590e-01	  7.2240e-01	  1.4013e-02	  1.8655e+01	  2.2580e-03	  1.2513e-03	  1.7821e-01	  1.0694e-01	  1.0694e-01	  4.0001e+00	  1.9380e+01	  0.0000e+00	  9.9986e-02	  8.3326e-04	  1.9976e-03	
  3.8300e+02	  6.2682e+00	  4.9122e-07	  1.9892e-02	  2.0155e-05	  3.4894e+04	  4.6149e-02	  1.0438e-01	  2.7587e-01	  7.2234e-01	  1.4010e-02	  1.8650e+01	  2.2609e-03	  1.2515e-03	  1.7825e-01	  1.0700e-01	  1.0700e-01	  4.0053e+00	  1.9375e+01	  0.0000e+00	  1.0004e-01	  8.3316e-04	  1.9976e-03	
  3.8400e+02	  6.2681e+00	  4.9039e-07	  1.9895e-02	  2.0186e-05	  3.4901e+04	  4.6143e-02	  1.0436e-01	  2.7583e-01	  7.2228e-01	  1.4007e-02	  1.8645e+01	  2.2639e-03	  1.2517e-03	  1.7828e-01	  1.0707e-01	  1.0707e-01	  4.0104e+00	  1.9370e+01	  0.0000e+00	  1.0010e-01	  8.3306e-04	  1.9976e-03	
  3.8500e+02	  6.2679e+00	  4.8957e-07	  1.9897e-02	  2.0217e-05	  3.4907e+04	  4.6138e-02	  1.0435e-01	  2.7580e-01	  7.2221e-01	  1.4004e-02	  1.8639e+01	  2.2668e-03	  1.2519e-03	  1.7832e-01	  1.0713e-01	  1.0713e-01	  4.0156e+00	  1.9364e+01	  0.0000e+00	  1.0016e-01	  8.3296e-04	  1.9976e-03	
  3.8600e+02	  6.2678e+00	  4.8874e-07	  1.9899e-02	  2.0248e-05	  3.4913e+04	  4.6132e-02	  1.0433e-01	  2.7577e-01	  7.2215e-01	  1.4001e-02	  1.8634e+01	  2.2698e-03	  1.2521e-03	  1.7836e-01	  1.0720e-01	  1.0720e-01	  4.0208e+00	  1.9359e+01	  0.0000e+00	  1.0022e-01	  8.3286e-04	  1.9976e-03	
  3.8700e+02	  6.2676e+00	  4.8792e-07	  1.9902e-02	  2.0280e-05	  3.4919e+04	  4.6126e-02	  1.0431e-01	  2.7573e-01	  7.2209e-01	  1.3998e-02	  1.8629e+01	  2.2727e-03	  1.2523e-03	  1.7839e-01	  1.0726e-01	  1.0726e-01	  4.0259e+00	  1.9354e+01	  0.0000e+00	  1.0028e-01	  8.3276e-04	  1.9977e-03	
  3.8800e+02	  6.2675e+00	  4.8710e-07	  1.9904e-02	  2.0311e-05	  3.4925e+04	  4.6121e-02	  1.0430e-01	  2.7570e-01	  7.2203e-01	  1.3995e-02	  1.8623e+01	  2.2756e-03	  1.2525e-03	  1.7843e-01	  1.0733e-01	  1.0733e-01	  4.0311e+00	  1.9349e+01	  0.0000e+00	  1.0034e-01	  8.3266e-04	  1.9977e-03	
  3.8900e+02	  6.2674e+00	  4.8628e-07	  1.9906e-02	  2.0342e-05	  3.4931e+04	  4.6115e-02	  1.0428e-01	  2.7567e-01	  7.2197e-01	  1.3992e-02	  1.8618e+01	  2.2786e-03	  1.2528e-03	  1.7846e-01	  1.0740e-01	  1.0740e-01	  4.0363e+00	  1.9344e+01	  0.0000e+00	  1.0039e-01	  8.3256e-04	  1.9977e-03	
  3.9000e+02	  6.2672e+00	  4.8546e-07	  1.9909e-02	  2.0373e-05	  3.4937e+04	  4.6110e-02	  1.0427e-01	  2.7563e-01	  7.2191e-01	  1.3989e-02	  1.8613e+01	  2.2815e-03	  1.2530e-03	  1.7850e-01	  1.0746e-01	  1.0746e-01	  4.0415e+00	  1.9339e+01	  0.0000e+00	  1.0045e-01	  8.3246e-04	  1.9977e-03	
  3.9100e+02	  6.2671e+00	  4.8465e-07	  1.9911e-02	  2.0405e-05	  3.4943e+04	  4.6105e-02	  1.0425e-01	  2.7560e-01	  7.2185e-01	  1.3986e-02	  1.8607e+01	  2.2844e-03	  1.2532e-03	  1.7854e-01	  1.0753e-01	  1.0753e-01	  4.0467e+00	  1.9333e+01	  0.0000e+00	  1.0051e-01	  8.3236e-04	  1.9977e-03	
  3.9200e+02	  6.2669e+00	  4.8384e-07	  1.9913e-02	  2.0436e-05	  3.4949e+04	  4.6099e-02	  1.0424e-01	  2.7557e-01	  7.2179e-01	  1.3983e-02	  1.8602e+01	  2.2873e-03	  1.2534e-03	  1.7857e-01	  1.0759e-01	  1.0759e-01	  4.0519e+00	  1.9328e+01	  0.0000e+00	  1.0056e-01	  8.3226e-04	  1.9977e-03	
  3.9300e+02	  6.2668e+00	  4.8303e-07	  1.9915e-02	  2.0467e-05	  3.4954e+04	  4.6094e-02	  1.0422e-01	  2.7554e-01	  7.2174e-01	  1.3981e-02	  1.8597e+01	  2.2902e-03	  1.2536e-03	  1.7861e-01	  1.0766e-01	  1.0766e-01	  4.0570e+00	  1.9323e+01	  0.0000e+00	  1.0062e-01	  8.3216e-04	  1.9977e-03	
  3.9400e+02	  6.2667e+00	  4.8222e-07	  1.9917e-02	  2.0499e-05	  3.4960e+04	  4.6089e-02	  1.0421e-01	  2.7551e-01	  7.2168e-01	  1.3978e-02	  1.8591e+01	  2.2931e-03	  1.2538e-03	  1.7864e-01	  1.0772e-01	  1.0772e-01	  4.0622e+00	  1.9318e+01	  0.0000e+00	  1.0068e-01	  8.3206e-04	  1.9977e-03	
